PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
5,2,2,0,1,0,2,1,1
21,12,3,0,1,2,8,3,0
16,4,3,0,1,1,7,1,2
9,2,2,3,2,2,3,1,2
19,1,0,0,0,3,6,4,1
29,3,4,1,1,2,11,5,1
11,2,0,1,0,4,3,1,2
23,9,2,2,1,4,8,3,3
13,3,4,3,0,5,3,2,2
18,3,3,1,0,0,7,4,2
16,5,3,1,1,5,4,3,1
18,5,1,0,0,2,7,2,1
20,5,3,1,0,4,6,4,0
30,3,4,1,1,9,9,3,2
27,7,4,0,2,0,12,3,0
22,3,0,0,1,6,7,2,1
13,2,1,1,1,2,5,1,0
8,3,4,2,1,2,3,0,1
18,8,5,3,1,4,6,2,0
11,1,2,1,0,2,4,1,1
16,2,0,0,0,4,6,0,2
5,4,2,0,2,3,1,0,0
15,3,2,1,0,7,3,2,2
29,3,0,1,1,2,11,5,1
10,13,5,0,2,2,3,2,1
20,4,2,0,0,0,8,4,1
