PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
20,4,5,0,0,2,8,2,2
17,7,4,1,0,3,7,0,2
33,6,4,0,1,5,12,4,4
11,1,7,0,0,0,5,1,3
20,5,5,1,0,2,8,2,3
18,7,4,0,1,2,8,0,4
27,6,5,4,0,3,10,4,4
20,7,2,0,0,6,6,2,0
28,2,5,3,0,3,12,1,0
22,5,7,1,1,6,7,2,1
19,4,2,2,0,1,8,2,3
13,6,7,2,1,5,3,2,2
28,4,5,2,1,5,10,3,5
30,7,8,2,2,3,11,5,3
27,10,5,5,0,1,13,0,1
27,5,5,1,1,2,11,3,1
14,8,3,2,2,2,6,0,1
31,6,7,4,2,7,10,4,2
28,8,6,2,0,4,11,2,2
20,3,4,1,4,2,9,0,4
14,5,3,0,1,0,7,0,3
29,10,9,3,0,3,11,4,1
23,4,1,3,1,0,10,3,1
15,7,4,2,0,2,5,3,4
22,5,4,4,0,2,8,4,3
12,7,8,4,1,1,5,1,1
20,9,5,2,0,4,8,0,0
24,9,8,0,0,3,10,1,2
12,3,3,0,2,0,5,2,5
