PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
11,4,7,1,0,0,5,1,4
17,6,2,1,0,4,6,1,4
11,5,7,2,0,0,5,1,3
21,5,5,3,1,2,9,1,5
19,4,7,1,2,1,8,2,3
18,9,10,3,0,2,8,0,3
5,1,5,3,0,1,2,0,4
9,1,11,2,1,0,4,1,4
7,10,12,4,1,1,3,0,2
10,3,3,1,1,1,4,1,2
7,1,5,0,0,0,3,1,1
9,3,8,2,1,2,3,1,0
10,1,5,2,1,3,3,1,3
27,3,3,2,1,5,9,4,3
14,7,11,1,0,1,6,1,3
16,1,4,2,0,2,5,4,1
12,10,14,2,1,1,5,1,5
12,3,3,1,1,2,4,2,3
5,4,7,0,0,0,2,1,1
6,5,5,1,0,0,3,0,2
6,4,10,0,1,0,2,2,2
29,6,6,1,0,6,10,3,4
21,6,6,1,1,8,6,1,4
5,3,7,5,0,0,2,1,4
5,6,5,2,1,3,1,0,4
22,1,5,1,0,10,5,2,1
9,4,3,1,0,3,3,0,2
2,1,2,2,1,2,0,0,0
6,5,5,1,2,1,2,1,2
