PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
2,3,0,0,0,0,1,0,0
8,5,1,3,0,0,4,0,0
15,4,4,5,1,4,4,3,3
9,5,0,0,0,2,3,1,2
5,2,4,0,0,3,1,0,3
9,6,0,1,0,3,3,0,2
13,1,4,1,0,3,5,0,1
6,3,0,0,0,0,3,0,1
4,3,2,1,0,2,1,0,2
4,0,2,1,0,0,2,0,1
9,4,1,1,0,0,4,1,1
19,10,3,3,0,9,5,0,1
6,3,3,2,1,0,3,0,2
15,4,3,0,0,1,6,2,1
11,7,0,1,0,5,3,0,1
2,4,2,0,0,0,1,0,2
7,3,1,0,0,3,2,0,0
2,3,4,1,0,0,1,0,2
10,3,5,2,0,2,4,0,1
14,5,3,2,0,2,6,0,2
7,5,1,1,1,0,3,1,2
8,10,1,0,0,0,4,0,1
8,8,4,0,0,4,2,0,1
12,9,0,3,0,0,5,2,1
6,6,4,1,0,0,2,2,4
13,5,3,0,0,3,4,2,2
