PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
46,2,2,2,1,9,16,5,4
20,4,5,1,0,3,6,5,5
39,5,2,0,1,6,14,5,2
20,3,2,1,1,4,7,2,0
15,3,6,0,0,1,6,2,1
21,3,8,0,0,4,8,1,2
17,2,5,1,1,0,7,3,2
29,6,4,2,1,5,9,6,3
25,4,3,2,0,2,10,3,2
10,6,2,1,0,4,3,0,4
30,7,9,4,0,2,11,6,3
23,7,6,0,0,0,10,3,1
32,7,6,0,0,4,11,6,3
27,4,6,0,0,6,9,3,3
19,6,6,1,1,4,7,1,3
18,1,7,0,0,2,6,4,1
23,1,6,0,0,2,9,3,1
22,8,6,2,0,2,9,2,3
21,3,6,0,0,4,8,1,5
43,5,5,1,1,3,17,6,1
29,7,6,3,0,7,10,2,2
17,6,2,3,0,2,7,1,1
27,5,4,0,0,2,11,3,2
17,2,3,2,0,6,5,1,1
28,8,7,0,0,3,10,5,3
35,4,5,1,0,3,13,6,1
23,6,9,1,1,4,8,3,4
22,2,5,3,0,2,9,2,1
15,3,2,2,1,0,6,3,0
