PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
8,1,2,1,0,2,3,0,0
0,3,2,0,0,0,0,0,0
11,2,3,2,0,4,3,1,0
7,4,3,1,0,0,3,1,0
4,0,3,0,0,2,1,0,2
3,0,2,0,0,3,0,0,1
4,4,1,1,0,0,2,0,0
1,1,1,1,0,1,0,0,1
4,1,2,0,0,0,2,0,2
12,4,3,0,0,2,4,2,1
7,2,2,0,0,0,3,1,0
2,0,4,1,0,0,1,0,0
8,5,3,1,0,0,3,2,0
0,0,1,0,0,0,0,0,0
10,0,0,0,0,0,4,2,1
8,1,0,0,0,2,3,0,0
5,1,2,1,0,0,2,1,2
9,3,1,0,1,4,2,1,1
10,0,1,1,0,0,4,2,0
2,1,2,0,1,0,1,0,0
0,1,1,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
8,3,3,0,0,3,2,1,1
8,2,3,2,0,2,2,2,0
5,1,2,1,0,1,2,0,0
