PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
10,9,2,0,0,2,4,0,2,2025-01-01T00:00:00
2,3,1,0,0,0,1,0,0,2024-12-23T00:00:00
0,8,0,0,1,0,0,0,1,2024-12-21T00:00:00
0,2,0,1,0,0,0,0,2,2024-12-20T00:00:00
9,15,1,2,1,1,4,0,4,2024-12-16T00:00:00
7,8,0,1,0,1,3,0,0,2024-12-13T00:00:00
4,7,0,0,0,2,1,0,0,2024-12-08T00:00:00
7,11,0,4,0,1,3,0,4,2024-12-06T00:00:00
4,3,0,1,0,0,2,0,0,2024-11-30T00:00:00
6,9,2,2,0,2,2,0,2,2024-11-27T00:00:00
6,5,1,0,1,2,2,0,3,2024-11-24T00:00:00
10,6,1,1,1,2,4,0,0,2024-11-22T00:00:00
11,6,0,3,0,1,5,0,2,2024-11-20T00:00:00
6,5,1,1,1,0,3,0,1,2024-11-18T00:00:00
2,5,0,0,0,0,1,0,1,2024-11-15T00:00:00
5,4,1,0,1,1,2,0,0,2024-11-12T00:00:00
13,10,0,0,0,3,5,0,2,2024-11-10T00:00:00
14,12,0,3,0,2,6,0,0,2024-11-08T00:00:00
9,10,1,0,1,0,4,1,1,2024-11-06T00:00:00
8,5,0,3,0,2,3,0,5,2024-11-04T00:00:00
4,9,2,1,0,2,1,0,4,2024-11-02T00:00:00
9,11,0,1,0,3,3,0,1,2024-10-30T00:00:00
9,17,1,2,1,1,4,0,4,2024-10-27T00:00:00
11,9,0,4,2,3,4,0,2,2024-10-25T00:00:00
10,13,0,0,0,2,4,0,1,2024-10-23T00:00:00
