PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
10,2,3,0,0,0,4,2,2,2024-12-31T00:00:00
17,8,8,0,1,4,6,1,2,2024-12-29T00:00:00
23,9,7,0,1,4,9,1,2,2024-12-26T00:00:00
15,4,3,0,0,2,6,1,4,2024-12-23T00:00:00
12,1,4,1,1,0,5,2,2,2024-12-22T00:00:00
19,1,4,1,0,5,6,2,0,2024-12-19T00:00:00
17,2,7,0,0,7,5,0,5,2024-12-15T00:00:00
5,4,7,0,0,1,2,0,1,2024-12-13T00:00:00
10,4,3,1,0,2,3,2,4,2024-12-08T00:00:00
8,6,4,2,0,0,4,0,1,2024-12-06T00:00:00
6,0,4,1,0,4,1,0,2,2024-12-03T00:00:00
14,2,4,2,0,0,6,2,0,2024-12-01T00:00:00
5,2,5,1,0,0,2,1,1,2024-11-06T00:00:00
11,3,3,0,0,2,4,1,0,2024-11-04T00:00:00
2,0,1,1,0,0,1,0,1,2024-10-30T00:00:00
13,3,7,1,0,1,6,0,2,2024-10-28T00:00:00
10,2,8,0,0,3,3,1,1,2024-10-27T00:00:00
2,2,2,2,0,0,1,0,3,2024-10-25T00:00:00
8,2,7,1,0,2,3,0,2,2024-10-23T00:00:00
