PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
5,7,0,1,1,0,2,1,0,2024-12-31T00:00:00
8,4,1,0,0,0,3,2,0,2024-12-29T00:00:00
2,2,1,0,0,0,1,0,0,2024-12-27T00:00:00
5,1,2,1,0,0,2,1,2,2024-12-26T00:00:00
0,4,0,0,0,0,0,0,0,2024-12-23T00:00:00
14,1,0,0,0,0,5,4,0,2024-12-22T00:00:00
2,2,0,1,1,0,1,0,0,2024-12-19T00:00:00
3,3,1,0,1,0,1,1,1,2024-11-17T00:00:00
8,4,4,2,0,0,3,2,0,2024-11-15T00:00:00
5,3,1,1,1,0,2,1,0,2024-11-13T00:00:00
3,1,1,0,0,0,1,1,1,2024-11-10T00:00:00
2,3,3,1,0,0,1,0,0,2024-11-08T00:00:00
6,0,0,0,0,0,2,2,0,2024-11-06T00:00:00
3,1,2,0,0,0,1,1,2,2024-11-04T00:00:00
20,3,1,0,0,0,7,6,0,2024-11-01T00:00:00
7,6,2,1,1,0,3,1,1,2024-10-30T00:00:00
8,1,0,0,0,0,3,2,0,2024-10-28T00:00:00
6,2,2,0,0,0,2,2,0,2024-10-27T00:00:00
4,0,0,0,0,0,2,0,0,2024-10-25T00:00:00
0,2,0,0,1,0,0,0,0,2024-10-23T00:00:00
