PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
25,9,2,1,1,2,10,3,6,2024-12-31T00:00:00
14,5,1,0,0,1,6,1,2,2024-12-29T00:00:00
18,6,2,0,0,5,6,1,1,2024-12-27T00:00:00
18,6,3,0,1,6,5,2,1,2024-12-26T00:00:00
12,5,2,0,0,1,5,1,1,2024-12-23T00:00:00
4,8,4,0,1,0,2,0,1,2024-12-22T00:00:00
16,2,2,3,1,2,6,2,2,2024-12-19T00:00:00
8,6,0,0,1,2,3,0,3,2024-12-15T00:00:00
13,7,4,2,0,2,5,1,2,2024-12-13T00:00:00
11,3,0,1,0,2,4,1,1,2024-12-08T00:00:00
19,6,1,0,1,4,7,1,3,2024-12-06T00:00:00
8,4,2,0,1,2,3,0,4,2024-12-04T00:00:00
17,3,1,2,1,3,7,0,2,2024-12-03T00:00:00
19,9,3,0,0,7,5,2,2,2024-12-01T00:00:00
16,0,1,0,0,1,6,3,4,2024-11-29T00:00:00
24,10,3,0,1,5,8,3,0,2024-11-27T00:00:00
12,9,3,2,0,4,4,0,2,2024-11-25T00:00:00
16,6,4,0,0,7,4,1,2,2024-11-24T00:00:00
20,9,1,3,1,7,6,1,3,2024-11-22T00:00:00
8,5,0,0,1,0,3,2,4,2024-11-20T00:00:00
28,5,2,1,1,4,10,4,4,2024-11-18T00:00:00
21,12,2,2,0,8,6,1,1,2024-11-17T00:00:00
8,4,1,0,0,0,4,0,2,2024-11-15T00:00:00
23,12,0,1,0,8,7,1,4,2024-11-13T00:00:00
38,8,2,0,1,5,13,7,1,2024-11-10T00:00:00
22,6,2,2,0,4,8,2,1,2024-11-08T00:00:00
20,11,1,1,0,13,3,1,2,2024-11-06T00:00:00
16,7,3,1,0,1,7,1,0,2024-11-04T00:00:00
19,6,3,0,0,4,7,1,1,2024-11-01T00:00:00
30,11,4,0,0,10,9,2,4,2024-10-30T00:00:00
5,2,0,0,0,2,1,1,1,2024-10-28T00:00:00
5,2,2,0,0,1,2,0,1,2024-10-27T00:00:00
20,2,1,1,0,2,8,2,1,2024-10-25T00:00:00
19,6,1,0,0,7,5,2,3,2024-10-23T00:00:00
