PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
2,3,2,1,0,0,1,0,2,2025-01-01T00:00:00
15,8,2,2,1,0,6,3,3,2024-12-29T00:00:00
14,6,2,0,0,0,6,2,1,2024-12-28T00:00:00
9,3,0,1,0,0,3,3,2,2024-12-26T00:00:00
3,2,0,0,0,0,1,1,1,2024-12-23T00:00:00
0,1,0,0,0,0,0,0,0,2024-12-21T00:00:00
3,5,0,1,0,0,1,1,3,2024-12-20T00:00:00
3,2,2,1,1,0,1,1,1,2024-12-16T00:00:00
9,3,0,0,0,0,3,3,2,2024-12-12T00:00:00
0,5,1,0,0,0,0,0,2,2024-12-08T00:00:00
14,3,0,2,1,4,4,2,0,2024-12-07T00:00:00
14,2,3,1,0,0,5,4,1,2024-12-04T00:00:00
10,4,5,0,1,0,4,2,1,2024-12-02T00:00:00
7,4,0,1,3,0,3,1,0,2024-12-01T00:00:00
6,4,1,2,0,0,2,2,1,2024-11-29T00:00:00
5,2,1,1,4,2,1,1,0,2024-11-27T00:00:00
2,0,0,1,0,0,1,0,0,2024-11-26T00:00:00
0,5,3,1,2,0,0,0,0,2024-11-24T00:00:00
9,1,1,0,1,0,3,3,2,2024-11-18T00:00:00
0,4,1,0,0,0,0,0,2,2024-11-17T00:00:00
14,1,1,1,0,0,6,2,0,2024-11-15T00:00:00
9,5,1,3,1,2,3,1,1,2024-11-12T00:00:00
7,2,0,5,1,2,2,1,1,2024-11-10T00:00:00
15,0,2,0,0,0,6,3,0,2024-11-08T00:00:00
19,7,0,2,0,3,7,2,0,2024-11-06T00:00:00
0,2,0,0,1,0,0,0,0,2024-11-04T00:00:00
0,1,0,0,0,0,0,0,0,2024-11-02T00:00:00
4,4,1,2,0,0,2,0,0,2024-10-28T00:00:00
9,5,2,2,1,0,4,1,1,2024-10-23T00:00:00
