PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
10,1,0,0,0,3,3,1,1,2025-01-01T00:00:00
16,1,1,1,0,4,4,4,1,2024-12-29T00:00:00
11,2,3,0,0,0,4,3,2,2024-12-27T00:00:00
4,4,5,0,0,0,2,0,1,2024-12-26T00:00:00
8,3,1,0,0,2,3,0,1,2024-12-23T00:00:00
9,7,2,1,0,2,3,1,2,2024-12-21T00:00:00
6,2,1,2,0,4,1,0,0,2024-12-19T00:00:00
13,1,2,2,0,1,4,4,1,2024-12-16T00:00:00
15,2,4,2,0,2,5,3,2,2024-12-13T00:00:00
3,2,3,0,0,0,1,1,0,2024-12-08T00:00:00
11,3,3,2,0,2,4,1,0,2024-12-04T00:00:00
2,6,0,0,0,0,1,0,1,2024-12-02T00:00:00
5,3,0,1,0,2,1,1,1,2024-12-01T00:00:00
11,2,1,0,0,0,4,3,1,2024-11-29T00:00:00
18,7,2,0,1,5,5,3,1,2024-11-25T00:00:00
7,4,2,0,0,1,2,2,1,2024-11-24T00:00:00
6,6,1,0,0,0,3,0,0,2024-11-22T00:00:00
17,1,0,1,0,0,6,5,2,2024-11-19T00:00:00
15,6,0,0,0,2,5,3,1,2024-11-17T00:00:00
6,2,1,0,0,0,2,2,0,2024-11-15T00:00:00
11,5,4,1,0,2,4,1,1,2024-11-13T00:00:00
10,1,2,0,0,3,3,1,1,2024-11-11T00:00:00
2,3,1,0,0,0,1,0,2,2024-11-09T00:00:00
8,2,1,0,0,2,3,0,1,2024-11-08T00:00:00
13,6,4,0,0,3,5,0,0,2024-11-04T00:00:00
8,3,2,0,0,1,3,1,0,2024-11-03T00:00:00
7,1,3,1,0,0,3,1,2,2024-11-01T00:00:00
12,7,2,0,0,1,5,1,2,2024-10-30T00:00:00
11,6,2,1,0,3,3,2,0,2024-10-29T00:00:00
2,1,2,0,0,0,1,0,0,2024-10-27T00:00:00
0,1,2,1,0,0,0,0,2,2024-10-25T00:00:00
16,4,1,0,0,8,3,2,1,2024-10-23T00:00:00
