PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
15,5,2,8,1,3,6,0,2,2024-12-30T00:00:00
9,2,2,1,0,3,3,0,1,2024-12-28T00:00:00
4,8,2,1,2,0,2,0,0,2024-12-25T00:00:00
10,6,1,0,0,2,4,0,0,2024-12-23T00:00:00
9,5,0,1,1,2,3,1,1,2024-12-21T00:00:00
22,5,2,1,0,2,8,4,0,2024-12-20T00:00:00
19,9,4,2,1,4,7,1,4,2024-12-16T00:00:00
12,13,3,0,0,0,6,0,1,2024-12-13T00:00:00
12,10,1,3,1,4,3,2,1,2024-12-08T00:00:00
13,10,0,2,0,2,5,1,2,2024-12-06T00:00:00
15,4,5,2,0,1,5,4,1,2024-12-04T00:00:00
14,2,0,1,0,0,5,4,0,2024-12-03T00:00:00
14,6,1,2,1,0,6,2,0,2024-11-30T00:00:00
11,5,1,1,1,1,5,0,2,2024-11-27T00:00:00
12,5,3,2,2,0,6,0,3,2024-11-24T00:00:00
11,9,3,2,2,2,4,1,2,2024-11-22T00:00:00
7,5,1,2,0,0,3,1,0,2024-11-20T00:00:00
8,5,1,1,0,1,3,1,2,2024-11-18T00:00:00
5,4,0,1,0,0,2,1,1,2024-11-15T00:00:00
20,6,0,0,1,2,8,2,0,2024-11-13T00:00:00
5,6,1,0,2,3,1,0,1,2024-11-12T00:00:00
8,5,3,0,0,2,3,0,2,2024-11-10T00:00:00
9,6,2,0,0,1,4,0,0,2024-11-08T00:00:00
18,2,3,1,0,1,8,1,3,2024-11-06T00:00:00
11,4,1,2,0,2,4,1,1,2024-11-04T00:00:00
14,4,0,2,1,0,5,4,0,2024-11-02T00:00:00
13,7,1,0,0,1,5,2,1,2024-10-30T00:00:00
14,8,0,2,0,2,6,0,2,2024-10-27T00:00:00
28,2,2,2,0,7,9,3,4,2024-10-25T00:00:00
21,2,1,0,0,4,8,1,1,2024-10-23T00:00:00
