PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
2,5,0,0,1,0,1,0,1,2025-01-01T00:00:00
3,2,1,0,1,0,1,1,0,2024-12-30T00:00:00
9,1,3,1,0,0,4,1,1,2024-12-28T00:00:00
8,5,3,1,1,2,2,2,1,2024-12-26T00:00:00
8,5,2,0,0,1,3,1,0,2024-12-22T00:00:00
9,2,0,2,0,0,4,1,0,2024-12-21T00:00:00
7,4,2,0,0,1,2,2,4,2024-12-19T00:00:00
7,3,1,3,0,2,2,1,1,2024-12-12T00:00:00
26,5,4,1,1,0,10,6,0,2024-12-08T00:00:00
16,3,3,0,0,0,6,4,1,2024-12-06T00:00:00
6,6,0,1,0,0,3,0,1,2024-12-05T00:00:00
13,2,2,1,1,2,4,3,0,2024-12-03T00:00:00
1,0,2,1,0,1,0,0,0,2024-11-29T00:00:00
3,2,1,0,0,0,1,1,3,2024-11-27T00:00:00
0,1,0,0,0,0,0,0,0,2024-11-25T00:00:00
11,3,0,0,2,2,4,1,1,2024-11-24T00:00:00
0,3,1,0,2,0,0,0,1,2024-11-22T00:00:00
9,5,3,3,0,0,4,1,2,2024-11-18T00:00:00
18,5,2,1,0,1,6,5,3,2024-11-16T00:00:00
4,6,4,0,1,0,2,0,1,2024-11-15T00:00:00
22,6,5,3,0,2,9,2,1,2024-11-13T00:00:00
2,3,3,3,0,0,1,0,1,2024-11-11T00:00:00
17,7,4,3,1,0,6,5,2,2024-11-10T00:00:00
4,2,1,0,0,0,2,0,0,2024-11-08T00:00:00
11,4,2,0,0,2,4,1,2,2024-11-06T00:00:00
10,2,4,1,0,0,4,2,1,2024-11-01T00:00:00
14,5,0,2,1,0,6,2,0,2024-10-29T00:00:00
18,1,4,0,3,0,7,4,0,2024-10-28T00:00:00
14,2,1,2,0,0,5,4,1,2024-10-26T00:00:00
2,4,0,0,0,0,1,0,0,2024-10-24T00:00:00
