PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
2,4,4,0,0,0,1,0,1,2024-12-31T00:00:00
5,2,4,0,0,0,2,1,2,2024-12-30T00:00:00
13,6,4,2,0,2,5,1,3,2024-12-23T00:00:00
19,2,3,1,0,1,8,2,4,2024-12-21T00:00:00
12,4,0,0,0,0,5,2,2,2024-12-19T00:00:00
7,8,6,3,0,5,1,0,2,2024-12-16T00:00:00
16,3,4,2,0,2,6,2,1,2024-12-13T00:00:00
19,2,6,2,0,1,8,2,1,2024-12-08T00:00:00
17,7,3,3,0,4,6,1,5,2024-11-29T00:00:00
4,5,1,2,0,2,1,0,2,2024-11-27T00:00:00
7,2,1,1,1,1,3,0,1,2024-11-25T00:00:00
11,5,5,0,1,1,5,0,4,2024-11-24T00:00:00
14,6,2,1,0,0,7,0,0,2024-11-22T00:00:00
10,4,6,2,1,0,5,0,3,2024-11-20T00:00:00
8,0,1,0,2,2,3,0,3,2024-11-18T00:00:00
12,4,6,1,0,0,6,0,1,2024-11-17T00:00:00
15,3,3,0,0,2,5,3,3,2024-11-15T00:00:00
0,0,0,0,0,0,0,0,0,2024-11-13T00:00:00
9,1,2,0,1,2,3,1,2,2024-11-11T00:00:00
15,6,5,1,0,3,5,2,2,2024-11-09T00:00:00
11,0,0,1,0,1,5,0,4,2024-11-08T00:00:00
2,2,3,0,0,0,1,0,2,2024-11-06T00:00:00
6,8,7,1,0,0,3,0,2,2024-11-04T00:00:00
7,4,4,0,0,0,3,1,2,2024-11-02T00:00:00
14,5,2,0,1,2,6,0,2,2024-10-31T00:00:00
10,6,1,2,0,0,5,0,5,2024-10-30T00:00:00
7,0,3,2,0,2,2,1,2,2024-10-27T00:00:00
4,2,1,0,0,0,2,0,2,2024-10-26T00:00:00
2,4,2,1,0,0,1,0,2,2024-10-23T00:00:00
