PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
14,6,2,0,0,0,5,4,1,2024-12-31T00:00:00
3,4,2,0,0,0,1,1,0,2024-12-29T00:00:00
13,7,0,0,0,0,5,3,0,2024-12-26T00:00:00
0,2,1,0,1,0,0,0,0,2024-12-23T00:00:00
14,1,0,2,0,0,5,4,0,2024-12-20T00:00:00
2,4,1,2,1,0,1,0,2,2024-12-19T00:00:00
19,9,1,3,0,4,5,5,0,2024-12-14T00:00:00
11,6,2,1,1,0,4,3,0,2024-12-10T00:00:00
14,5,1,2,1,0,5,4,0,2024-12-07T00:00:00
6,6,1,2,3,0,3,0,0,2024-12-05T00:00:00
5,2,1,0,0,0,2,1,1,2024-12-03T00:00:00
6,3,6,1,2,0,2,2,0,2024-12-01T00:00:00
14,2,2,0,0,0,5,4,0,2024-11-29T00:00:00
2,5,2,1,1,0,1,0,1,2024-11-27T00:00:00
0,10,2,2,1,0,0,0,0,2024-11-25T00:00:00
2,5,2,0,1,2,0,0,0,2024-11-20T00:00:00
6,12,2,2,1,0,2,2,2,2024-11-19T00:00:00
18,5,3,0,0,4,5,4,1,2024-11-17T00:00:00
15,9,2,0,1,3,5,2,1,2024-11-15T00:00:00
11,3,1,2,1,2,3,3,0,2024-11-13T00:00:00
19,2,1,2,0,1,7,4,3,2024-11-11T00:00:00
16,6,3,1,1,1,6,3,0,2024-11-10T00:00:00
3,0,1,0,0,0,1,1,1,2024-11-08T00:00:00
11,6,3,3,2,2,3,3,1,2024-11-06T00:00:00
6,3,1,2,0,0,2,2,2,2024-11-04T00:00:00
16,4,3,0,0,3,6,1,0,2024-11-02T00:00:00
8,5,2,4,2,1,3,1,0,2024-11-01T00:00:00
20,6,1,0,2,0,7,6,0,2024-10-30T00:00:00
16,2,1,0,0,2,5,4,0,2024-10-27T00:00:00
7,2,1,0,0,2,2,1,1,2024-10-26T00:00:00
5,2,0,3,1,1,2,0,0,2024-10-24T00:00:00
