PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
21,4,2,1,0,0,8,5,1,2025-01-01T00:00:00
21,6,2,0,0,2,8,3,0,2024-12-30T00:00:00
26,3,0,0,0,3,9,5,1,2024-12-28T00:00:00
18,4,3,0,0,1,6,5,1,2024-12-27T00:00:00
22,4,2,0,1,5,7,3,5,2024-12-25T00:00:00
24,6,4,0,0,2,10,2,1,2024-12-23T00:00:00
8,4,1,0,2,2,2,2,4,2024-12-22T00:00:00
16,6,3,1,0,1,6,3,1,2024-12-19T00:00:00
11,10,1,1,0,2,4,1,2,2024-12-16T00:00:00
17,5,4,1,0,5,5,2,1,2024-12-13T00:00:00
26,7,3,0,0,1,12,1,1,2024-12-08T00:00:00
11,5,6,1,1,1,5,0,2,2024-12-07T00:00:00
24,7,2,3,2,5,8,3,4,2024-12-05T00:00:00
22,7,2,1,0,5,8,1,2,2024-12-03T00:00:00
18,7,1,0,0,1,8,1,1,2024-12-01T00:00:00
19,7,4,1,0,1,8,2,1,2024-11-27T00:00:00
18,10,0,0,0,1,7,3,2,2024-11-25T00:00:00
24,11,4,1,0,0,10,4,2,2024-11-23T00:00:00
17,5,5,0,0,1,7,2,1,2024-11-22T00:00:00
24,11,3,1,1,2,11,0,0,2024-11-19T00:00:00
10,3,1,0,0,2,4,0,2,2024-11-17T00:00:00
24,6,3,0,0,0,10,4,0,2024-11-15T00:00:00
17,7,4,1,2,3,6,2,0,2024-11-10T00:00:00
21,5,4,2,1,0,8,5,2,2024-11-08T00:00:00
24,7,3,1,0,4,7,6,1,2024-11-06T00:00:00
19,9,3,1,1,2,7,3,2,2024-11-04T00:00:00
20,5,2,0,0,2,7,4,0,2024-11-02T00:00:00
26,6,4,2,0,1,11,3,3,2024-11-01T00:00:00
16,5,2,1,0,0,6,4,0,2024-10-29T00:00:00
13,9,2,0,1,0,6,1,1,2024-10-28T00:00:00
9,9,3,2,0,1,4,0,1,2024-10-26T00:00:00
15,8,2,1,0,2,5,3,1,2024-10-24T00:00:00
