PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
16,1,4,2,0,2,5,4,1,2024-12-31T00:00:00
5,2,3,0,0,2,1,1,0,2024-12-29T00:00:00
3,2,2,2,0,0,1,1,0,2024-12-27T00:00:00
10,2,3,1,0,1,4,1,0,2024-12-25T00:00:00
11,2,6,3,0,0,4,3,1,2024-12-23T00:00:00
3,2,5,1,0,0,1,1,2,2024-12-21T00:00:00
3,0,2,1,1,0,1,1,0,2024-12-19T00:00:00
9,5,8,1,1,0,3,3,3,2024-12-15T00:00:00
2,4,7,0,0,2,0,0,0,2024-12-13T00:00:00
12,2,3,1,0,3,3,3,0,2024-12-08T00:00:00
13,4,4,3,1,0,5,3,3,2024-12-06T00:00:00
11,3,2,0,0,0,5,1,1,2024-12-04T00:00:00
9,3,6,0,0,0,3,3,2,2024-12-02T00:00:00
13,2,3,2,0,4,3,3,3,2024-11-29T00:00:00
16,1,4,2,0,5,4,3,3,2024-11-27T00:00:00
3,4,3,2,0,0,1,1,1,2024-11-17T00:00:00
14,4,7,5,0,2,4,4,0,2024-11-15T00:00:00
6,4,6,2,0,0,2,2,1,2024-11-12T00:00:00
4,5,3,3,0,0,2,0,4,2024-11-10T00:00:00
2,1,2,1,0,0,1,0,0,2024-11-08T00:00:00
14,2,11,0,0,1,5,3,0,2024-11-07T00:00:00
11,5,4,0,1,0,4,3,0,2024-11-04T00:00:00
5,3,3,3,0,0,2,1,2,2024-11-02T00:00:00
9,0,5,1,0,3,2,2,1,2024-11-01T00:00:00
9,4,6,0,0,3,2,2,2,2024-10-29T00:00:00
10,3,6,4,1,4,2,2,1,2024-10-26T00:00:00
6,2,4,0,1,0,2,2,0,2024-10-24T00:00:00
5,4,2,1,0,3,1,0,3,2024-10-22T00:00:00
