PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
0,3,0,0,0,0,0,0,1,2024-12-31T00:00:00
3,5,2,3,0,0,1,1,1,2024-12-30T00:00:00
3,5,3,0,1,0,1,1,2,2024-12-27T00:00:00
6,5,4,1,1,0,2,2,2,2024-12-23T00:00:00
3,0,2,1,0,3,0,0,0,2024-12-21T00:00:00
3,4,3,0,1,0,1,1,0,2024-12-19T00:00:00
4,3,0,2,0,1,1,1,2,2024-12-16T00:00:00
6,1,0,3,0,0,2,2,1,2024-12-13T00:00:00
0,4,1,0,0,0,0,0,0,2024-12-08T00:00:00
0,0,0,0,0,0,0,0,1,2024-12-04T00:00:00
0,4,3,0,1,0,0,0,1,2024-12-03T00:00:00
3,3,5,0,0,0,1,1,0,2024-12-01T00:00:00
12,2,1,1,0,0,4,4,0,2024-11-29T00:00:00
3,3,2,1,0,0,1,1,0,2024-11-27T00:00:00
0,4,1,0,0,0,0,0,0,2024-11-25T00:00:00
3,3,3,0,0,0,1,1,0,2024-11-24T00:00:00
9,3,0,0,0,0,3,3,0,2024-11-22T00:00:00
5,4,0,0,0,0,2,1,0,2024-11-20T00:00:00
9,3,0,0,0,0,3,3,1,2024-11-18T00:00:00
2,1,0,0,0,2,0,0,0,2024-11-17T00:00:00
0,1,0,0,1,0,0,0,1,2024-11-15T00:00:00
3,1,1,0,0,0,1,1,0,2024-11-13T00:00:00
3,3,1,0,1,0,1,1,2,2024-11-11T00:00:00
7,3,2,0,2,0,3,1,0,2024-11-09T00:00:00
0,4,0,0,0,0,0,0,1,2024-11-08T00:00:00
7,2,0,3,0,0,3,1,0,2024-11-06T00:00:00
3,1,2,0,0,0,1,1,0,2024-11-04T00:00:00
4,2,2,0,1,1,1,1,0,2024-11-02T00:00:00
3,5,3,0,4,0,1,1,1,2024-10-31T00:00:00
5,2,4,2,0,0,2,1,0,2024-10-30T00:00:00
5,4,2,0,0,0,2,1,1,2024-10-27T00:00:00
1,4,3,0,1,1,0,0,0,2024-10-26T00:00:00
2,2,2,1,0,2,0,0,1,2024-10-23T00:00:00
