PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
19,6,4,3,0,0,7,5,2,2024-12-31T00:00:00
21,4,3,0,0,2,7,5,2,2024-12-29T00:00:00
18,8,10,1,1,0,7,4,0,2024-12-27T00:00:00
4,3,5,0,0,2,1,0,1,2024-12-25T00:00:00
7,3,1,0,0,0,3,1,2,2024-12-23T00:00:00
6,4,2,2,0,0,2,2,0,2024-12-21T00:00:00
14,6,3,1,0,0,5,4,0,2024-12-19T00:00:00
15,11,6,0,0,0,5,5,3,2024-12-15T00:00:00
27,4,10,0,0,0,10,7,1,2024-12-12T00:00:00
22,6,2,1,0,2,7,6,1,2024-12-07T00:00:00
0,3,2,0,0,0,0,0,0,2024-12-06T00:00:00
19,5,4,1,0,0,7,5,4,2024-12-04T00:00:00
25,5,4,2,1,0,10,5,1,2024-12-02T00:00:00
24,7,3,0,1,7,7,3,1,2024-12-01T00:00:00
29,7,1,1,0,2,10,7,0,2024-11-29T00:00:00
20,2,4,2,0,0,7,6,1,2024-11-25T00:00:00
8,4,3,0,0,1,3,1,0,2024-11-24T00:00:00
9,2,4,1,0,2,3,1,0,2024-11-22T00:00:00
13,2,3,1,0,0,5,3,0,2024-11-19T00:00:00
6,0,1,0,0,0,2,2,0,2024-11-16T00:00:00
23,6,8,2,1,2,8,5,1,2024-11-13T00:00:00
6,1,2,3,0,0,2,2,1,2024-11-12T00:00:00
18,1,3,0,0,1,6,5,3,2024-11-10T00:00:00
20,1,0,1,0,5,6,3,1,2024-11-08T00:00:00
16,3,3,0,0,3,5,3,2,2024-11-06T00:00:00
18,3,4,1,0,1,7,3,3,2024-11-04T00:00:00
22,3,2,0,0,0,8,6,1,2024-11-02T00:00:00
7,2,3,5,0,5,1,0,1,2024-11-01T00:00:00
16,4,4,1,0,2,5,4,1,2024-10-30T00:00:00
28,5,3,2,0,0,10,8,2,2024-10-28T00:00:00
19,2,0,1,0,4,5,5,0,2024-10-26T00:00:00
15,1,2,0,0,0,5,5,0,2024-10-24T00:00:00
3,4,4,0,0,0,1,1,1,2024-10-22T00:00:00
