PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
30,4,9,2,0,10,8,4,4,2025-01-01T00:00:00
34,2,10,1,2,7,10,7,5,2024-12-29T00:00:00
11,1,15,1,0,3,3,2,3,2024-12-28T00:00:00
27,2,13,2,0,7,8,4,2,2024-12-26T00:00:00
29,2,7,0,0,9,8,4,5,2024-12-23T00:00:00
23,0,16,3,0,6,7,3,5,2024-12-19T00:00:00
35,7,10,0,1,14,9,3,5,2024-12-14T00:00:00
22,5,11,1,0,4,8,2,3,2024-12-11T00:00:00
15,4,10,3,0,1,6,2,4,2024-12-08T00:00:00
31,4,20,2,0,8,9,5,3,2024-12-06T00:00:00
17,4,7,0,0,5,6,0,4,2024-12-04T00:00:00
12,8,15,1,0,0,5,2,5,2024-12-02T00:00:00
14,4,5,1,0,4,4,2,6,2024-11-30T00:00:00
21,3,11,0,0,5,7,2,7,2024-11-29T00:00:00
20,4,22,0,0,5,6,3,5,2024-11-27T00:00:00
18,2,16,3,0,6,5,2,3,2024-11-25T00:00:00
25,1,13,4,1,8,8,1,4,2024-11-22T00:00:00
12,3,11,2,0,3,4,1,3,2024-11-20T00:00:00
7,3,19,2,0,5,1,0,5,2024-11-18T00:00:00
29,5,8,0,0,8,8,5,6,2024-11-17T00:00:00
18,2,9,0,0,4,5,4,6,2024-11-15T00:00:00
14,3,16,0,0,0,6,2,6,2024-11-09T00:00:00
35,2,13,2,0,7,11,6,3,2024-11-08T00:00:00
23,6,10,2,0,6,7,3,2,2024-11-06T00:00:00
2,0,6,1,0,0,1,0,3,2024-11-04T00:00:00
23,4,12,1,0,2,8,5,2,2024-11-03T00:00:00
25,5,12,0,0,6,8,3,5,2024-11-01T00:00:00
35,4,15,2,0,7,12,4,3,2024-10-30T00:00:00
14,8,13,1,1,8,2,2,6,2024-10-28T00:00:00
24,1,8,0,0,8,7,2,10,2024-10-27T00:00:00
38,8,10,4,0,11,11,5,7,2024-10-25T00:00:00
30,5,12,1,1,14,7,2,3,2024-10-23T00:00:00
