PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
12,7,7,1,2,5,3,1,1,2024-12-31T00:00:00
31,6,7,1,0,8,11,1,0,2024-12-29T00:00:00
19,4,9,0,0,4,6,3,2,2024-12-27T00:00:00
4,2,8,0,0,0,2,0,1,2024-12-26T00:00:00
16,6,12,2,0,2,6,2,1,2024-12-23T00:00:00
14,5,8,0,0,0,5,4,1,2024-12-22T00:00:00
13,4,12,0,1,1,4,4,2,2024-12-19T00:00:00
21,4,10,3,1,5,6,4,4,2024-12-15T00:00:00
32,3,11,1,1,1,12,7,2,2024-12-13T00:00:00
9,2,8,0,3,1,4,0,2,2024-12-08T00:00:00
23,4,8,2,0,0,9,5,2,2024-12-06T00:00:00
17,3,8,2,2,6,5,1,3,2024-12-04T00:00:00
30,4,6,1,0,6,10,4,3,2024-12-03T00:00:00
8,2,7,1,0,0,3,2,2,2024-12-01T00:00:00
19,1,5,0,0,0,8,3,2,2024-11-29T00:00:00
28,7,10,2,0,7,8,5,3,2024-11-27T00:00:00
34,3,13,3,0,1,12,9,2,2024-11-25T00:00:00
21,4,9,2,0,2,7,5,3,2024-11-24T00:00:00
18,1,9,0,0,2,6,4,1,2024-11-22T00:00:00
4,1,8,0,1,1,1,1,2,2024-11-20T00:00:00
16,3,4,5,2,4,5,2,1,2024-11-18T00:00:00
16,3,13,0,2,5,4,3,0,2024-11-17T00:00:00
18,2,8,1,0,0,7,4,1,2024-11-15T00:00:00
9,1,11,0,0,1,3,2,4,2024-11-13T00:00:00
35,2,14,2,0,9,11,4,2,2024-11-10T00:00:00
6,7,9,1,1,2,2,0,2,2024-11-08T00:00:00
17,3,4,1,0,2,6,3,1,2024-11-06T00:00:00
25,4,12,2,1,3,10,2,2,2024-11-04T00:00:00
11,2,11,0,0,6,2,1,2,2024-11-01T00:00:00
17,6,12,2,0,1,7,2,1,2024-10-30T00:00:00
19,9,10,1,0,3,6,4,1,2024-10-28T00:00:00
22,4,2,0,1,2,8,4,3,2024-10-27T00:00:00
0,1,5,1,0,0,0,0,1,2024-10-25T00:00:00
15,5,4,3,2,2,6,1,3,2024-10-23T00:00:00
