PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
26,3,2,1,0,0,10,6,4,2025-01-02T00:00:00
14,2,0,1,0,0,6,2,0,2024-12-31T00:00:00
6,3,0,0,0,4,1,0,1,2024-12-30T00:00:00
11,2,0,0,1,2,3,3,0,2024-12-27T00:00:00
5,5,0,0,0,3,1,0,1,2024-12-23T00:00:00
0,1,1,0,0,0,0,0,0,2024-12-21T00:00:00
16,3,0,0,0,0,7,2,1,2024-12-19T00:00:00
16,3,3,0,1,1,6,3,1,2024-12-16T00:00:00
8,2,1,2,0,1,3,1,0,2024-12-13T00:00:00
12,4,2,1,0,1,5,1,3,2024-12-04T00:00:00
19,2,3,0,0,0,7,5,1,2024-12-03T00:00:00
13,5,1,0,0,0,5,3,1,2024-12-01T00:00:00
12,0,1,1,0,0,5,2,1,2024-11-29T00:00:00
6,1,2,2,0,2,2,0,0,2024-11-27T00:00:00
4,4,0,1,0,0,2,0,0,2024-11-25T00:00:00
7,3,2,0,0,1,2,2,0,2024-11-24T00:00:00
11,2,2,0,0,0,5,1,0,2024-11-22T00:00:00
18,4,1,0,0,2,6,4,2,2024-11-20T00:00:00
15,5,1,0,1,7,3,2,2,2024-11-18T00:00:00
7,2,2,1,0,3,2,0,0,2024-11-17T00:00:00
10,4,3,1,0,3,3,1,1,2024-11-15T00:00:00
7,2,1,0,0,2,2,1,0,2024-11-13T00:00:00
13,3,4,1,0,2,4,3,2,2024-11-11T00:00:00
6,1,0,0,0,1,2,1,0,2024-11-09T00:00:00
14,1,1,1,0,2,5,2,0,2024-11-08T00:00:00
11,3,0,0,0,1,4,2,0,2024-11-06T00:00:00
21,6,1,1,0,0,8,5,0,2024-11-04T00:00:00
4,1,0,2,0,2,1,0,4,2024-11-02T00:00:00
7,1,0,0,0,2,2,1,0,2024-10-31T00:00:00
9,0,0,0,0,0,4,1,0,2024-10-30T00:00:00
8,3,0,0,0,1,3,1,0,2024-10-27T00:00:00
0,2,3,1,0,0,0,0,0,2024-10-26T00:00:00
11,3,1,1,0,1,4,2,0,2024-10-23T00:00:00
