PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
24,7,2,2,0,6,8,2,1,2025-01-02T00:00:00
25,6,5,0,0,10,6,3,2,2024-12-29T00:00:00
23,3,1,0,0,8,6,3,1,2024-11-25T00:00:00
34,2,6,0,0,8,11,4,1,2024-11-24T00:00:00
18,3,7,0,0,4,6,2,7,2024-11-22T00:00:00
16,5,3,1,0,7,4,1,2,2024-11-17T00:00:00
43,2,3,1,1,4,16,7,4,2024-11-15T00:00:00
17,3,3,1,0,4,5,3,2,2024-11-13T00:00:00
17,7,2,0,0,1,6,4,3,2024-11-11T00:00:00
22,2,6,0,0,8,6,2,6,2024-11-09T00:00:00
31,3,1,1,0,5,11,4,2,2024-11-08T00:00:00
13,2,6,1,0,1,6,0,3,2024-11-04T00:00:00
17,2,2,0,0,4,6,1,3,2024-11-03T00:00:00
32,0,4,1,0,6,11,4,2,2024-11-01T00:00:00
19,2,2,1,0,10,4,1,3,2024-10-30T00:00:00
26,3,3,0,0,9,8,1,2,2024-10-29T00:00:00
32,5,2,2,0,10,10,2,2,2024-10-27T00:00:00
24,6,3,0,0,7,7,3,3,2024-10-25T00:00:00
36,5,3,3,0,1,14,7,2,2024-10-23T00:00:00
