PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
26,5,0,0,0,0,10,6,5,2025-01-02T00:00:00
24,1,3,1,0,7,7,3,3,2025-01-01T00:00:00
9,3,4,3,0,1,3,2,2,2024-12-29T00:00:00
29,5,3,0,0,9,8,4,6,2024-12-26T00:00:00
19,3,2,1,0,2,7,3,2,2024-12-23T00:00:00
18,3,5,2,0,2,7,2,6,2024-12-21T00:00:00
33,10,6,0,2,11,9,4,2,2024-12-19T00:00:00
22,1,5,0,1,9,5,3,3,2024-12-16T00:00:00
12,7,3,1,0,2,4,2,1,2024-12-13T00:00:00
26,3,2,1,1,4,9,4,3,2024-12-08T00:00:00
26,7,1,2,1,5,7,7,3,2024-12-04T00:00:00
26,4,1,0,0,6,9,2,0,2024-12-01T00:00:00
14,3,4,2,1,1,5,3,2,2024-11-29T00:00:00
11,8,6,2,1,4,3,1,2,2024-11-27T00:00:00
5,2,2,1,0,0,2,1,0,2024-11-25T00:00:00
16,6,4,1,0,3,5,3,1,2024-11-24T00:00:00
37,1,2,1,0,0,14,9,1,2024-11-22T00:00:00
34,5,4,1,2,6,11,6,5,2024-11-19T00:00:00
22,5,5,0,0,4,7,4,0,2024-11-17T00:00:00
17,5,3,2,0,10,3,1,0,2024-11-15T00:00:00
9,4,3,0,0,0,4,1,1,2024-11-13T00:00:00
15,1,0,1,1,2,5,3,2,2024-11-11T00:00:00
23,5,1,0,0,3,8,4,0,2024-11-09T00:00:00
18,8,4,0,0,3,6,3,0,2024-11-08T00:00:00
20,3,2,0,0,1,8,3,0,2024-11-04T00:00:00
26,1,3,1,1,5,9,3,0,2024-11-03T00:00:00
14,6,5,1,0,2,5,2,0,2024-11-01T00:00:00
14,2,4,0,1,2,4,4,0,2024-10-30T00:00:00
20,7,5,1,0,0,7,6,0,2024-10-29T00:00:00
13,6,3,2,0,0,5,3,1,2024-10-27T00:00:00
12,2,2,0,1,2,4,2,2,2024-10-25T00:00:00
14,4,0,1,1,5,4,1,0,2024-10-23T00:00:00
