PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
11,3,12,2,0,5,3,0,1,2025-01-02T00:00:00
22,2,8,1,2,2,9,2,3,2025-01-01T00:00:00
9,2,4,0,0,0,4,1,1,2024-12-28T00:00:00
5,0,5,0,0,2,1,1,2,2024-12-23T00:00:00
20,4,5,0,0,3,7,3,1,2024-12-21T00:00:00
16,6,1,1,1,0,7,2,0,2024-12-19T00:00:00
7,3,2,1,0,1,2,2,3,2024-12-15T00:00:00
5,4,1,0,0,0,2,1,2,2024-12-13T00:00:00
28,5,14,1,0,5,9,5,2,2024-12-08T00:00:00
8,3,3,0,0,0,3,2,2,2024-12-06T00:00:00
12,1,4,0,0,1,5,1,2,2024-12-04T00:00:00
20,3,5,1,0,0,8,4,3,2024-12-02T00:00:00
17,9,3,2,0,1,6,4,4,2024-11-29T00:00:00
17,1,5,1,0,0,7,3,0,2024-11-27T00:00:00
16,3,4,1,0,5,5,1,1,2024-11-26T00:00:00
7,2,5,0,0,2,2,1,2,2024-11-23T00:00:00
7,1,6,1,1,0,3,1,0,2024-11-21T00:00:00
8,6,6,1,1,4,2,0,4,2024-11-19T00:00:00
7,1,5,1,0,2,2,1,3,2024-11-16T00:00:00
13,2,6,3,0,1,5,2,1,2024-11-15T00:00:00
8,2,2,0,0,0,3,2,1,2024-11-13T00:00:00
15,2,1,1,0,0,6,3,1,2024-11-10T00:00:00
18,2,3,0,0,2,7,2,2,2024-11-08T00:00:00
12,1,3,2,0,2,4,2,1,2024-11-06T00:00:00
11,3,8,1,0,1,4,2,3,2024-11-04T00:00:00
19,3,6,0,0,2,7,3,2,2024-11-01T00:00:00
10,3,5,0,0,6,2,0,0,2024-10-30T00:00:00
14,1,9,0,0,2,5,2,2,2024-10-28T00:00:00
16,4,5,2,0,1,6,3,2,2024-10-26T00:00:00
5,2,5,1,1,2,1,1,2,2024-10-25T00:00:00
9,1,5,2,0,0,4,1,1,2024-10-22T00:00:00
