PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
26,2,2,0,2,1,10,5,0,2025-01-02T00:00:00
16,4,3,1,4,1,6,3,2,2024-12-31T00:00:00
17,3,3,0,1,0,7,3,1,2024-12-29T00:00:00
9,3,6,0,2,0,3,3,2,2024-12-27T00:00:00
21,3,4,0,0,0,8,5,4,2024-12-25T00:00:00
17,4,4,3,0,4,5,3,5,2024-12-23T00:00:00
8,4,1,0,1,2,3,0,3,2024-12-21T00:00:00
16,8,4,1,2,3,5,3,0,2024-12-19T00:00:00
15,5,5,2,2,2,5,3,1,2024-12-15T00:00:00
23,2,4,2,1,2,7,7,2,2024-12-12T00:00:00
10,6,3,3,2,2,3,2,3,2024-12-07T00:00:00
6,6,7,3,0,4,1,0,2,2024-12-06T00:00:00
14,4,11,2,2,3,4,3,0,2024-12-04T00:00:00
19,6,8,0,0,0,7,5,2,2024-12-02T00:00:00
16,6,4,1,0,0,6,4,0,2024-11-29T00:00:00
19,4,7,1,0,2,6,5,1,2024-11-25T00:00:00
19,9,5,1,2,1,7,4,2,2024-11-24T00:00:00
10,2,3,0,1,0,4,2,2,2024-11-22T00:00:00
19,6,5,0,1,1,7,4,1,2024-11-19T00:00:00
18,5,4,0,2,1,7,3,1,2024-11-16T00:00:00
9,2,3,0,1,0,3,3,3,2024-11-13T00:00:00
31,6,5,1,0,4,10,7,3,2024-11-12T00:00:00
15,6,6,1,1,0,6,3,0,2024-11-10T00:00:00
14,3,6,0,3,3,5,1,3,2024-11-08T00:00:00
26,6,3,2,0,3,8,7,1,2024-11-06T00:00:00
21,6,6,2,1,1,8,4,3,2024-11-04T00:00:00
18,8,2,1,2,4,5,4,3,2024-11-02T00:00:00
17,2,5,1,1,2,6,3,0,2024-11-01T00:00:00
23,3,1,1,1,2,8,5,2,2024-10-30T00:00:00
13,3,8,1,1,0,5,3,0,2024-10-28T00:00:00
17,6,3,0,3,5,6,0,1,2024-10-26T00:00:00
19,4,4,1,0,3,6,4,1,2024-10-24T00:00:00
24,3,4,1,0,2,8,6,0,2024-10-22T00:00:00
