PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
27,13,7,1,3,3,12,0,3,2025-01-02T00:00:00
30,12,5,2,0,8,11,0,2,2024-12-31T00:00:00
33,14,3,3,0,6,13,1,5,2024-12-20T00:00:00
32,14,9,1,4,12,10,0,1,2024-12-14T00:00:00
37,7,1,2,4,7,15,0,6,2024-12-10T00:00:00
34,11,4,1,3,6,14,0,3,2024-12-08T00:00:00
30,11,1,0,0,4,13,0,1,2024-12-06T00:00:00
31,11,5,1,0,15,8,0,4,2024-12-04T00:00:00
28,7,8,0,1,8,10,0,6,2024-12-03T00:00:00
42,12,11,0,1,12,15,0,4,2024-11-30T00:00:00
32,11,6,0,2,7,12,1,4,2024-11-23T00:00:00
37,10,11,2,1,9,14,0,6,2024-11-22T00:00:00
41,9,8,1,0,7,17,0,1,2024-11-20T00:00:00
20,13,4,0,3,2,9,0,8,2024-11-18T00:00:00
22,15,12,0,2,0,11,0,2,2024-11-16T00:00:00
59,14,7,2,3,16,21,1,3,2024-11-13T00:00:00
23,4,7,0,4,5,9,0,4,2024-11-12T00:00:00
43,13,5,0,2,6,18,1,1,2024-11-10T00:00:00
24,12,2,0,2,2,11,0,1,2024-11-08T00:00:00
31,16,2,1,1,9,11,0,4,2024-11-07T00:00:00
34,16,9,1,0,4,15,0,0,2024-11-02T00:00:00
37,11,4,1,1,3,17,0,1,2024-10-31T00:00:00
30,10,6,0,0,2,14,0,7,2024-10-28T00:00:00
22,12,7,1,1,8,7,0,4,2024-10-27T00:00:00
38,11,5,0,0,8,15,0,3,2024-10-25T00:00:00
25,14,7,0,1,9,8,0,3,2024-10-23T00:00:00
