PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
6,1,2,0,0,4,1,0,6,2025-01-02T00:00:00
15,5,2,2,0,4,4,3,1,2024-12-31T00:00:00
35,3,2,2,0,5,13,4,2,2024-12-30T00:00:00
26,3,1,2,1,4,10,2,4,2024-12-27T00:00:00
29,3,2,2,0,5,10,4,4,2024-12-23T00:00:00
28,5,2,1,1,9,8,3,1,2024-12-21T00:00:00
29,7,5,3,0,5,10,4,2,2024-12-19T00:00:00
29,4,1,1,0,0,12,5,1,2024-12-16T00:00:00
16,3,4,0,0,1,6,3,1,2024-12-13T00:00:00
17,4,4,2,0,6,5,1,2,2024-12-08T00:00:00
30,4,5,0,0,3,11,5,3,2024-12-03T00:00:00
28,0,1,1,0,5,9,5,1,2024-12-01T00:00:00
23,1,0,1,0,0,9,5,4,2024-11-18T00:00:00
19,2,3,1,0,3,6,4,1,2024-11-17T00:00:00
8,2,1,0,0,1,3,1,0,2024-11-15T00:00:00
13,5,3,1,0,1,5,2,3,2024-11-13T00:00:00
31,2,4,3,0,6,10,5,3,2024-11-11T00:00:00
24,3,3,1,1,7,7,3,3,2024-11-09T00:00:00
31,12,2,1,0,6,10,5,3,2024-11-08T00:00:00
26,1,6,1,0,4,8,6,3,2024-11-06T00:00:00
23,1,3,3,0,4,7,5,1,2024-11-04T00:00:00
24,2,2,2,0,3,9,3,4,2024-11-02T00:00:00
23,2,2,1,0,1,9,4,2,2024-10-31T00:00:00
30,5,2,1,0,3,11,5,1,2024-10-30T00:00:00
20,1,0,0,1,2,8,2,1,2024-10-27T00:00:00
37,3,0,1,0,2,14,7,0,2024-10-26T00:00:00
17,4,4,0,1,6,5,1,3,2024-10-23T00:00:00
