PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
20,7,6,0,0,5,6,3,6,2025-01-03T00:00:00
15,8,11,2,0,3,5,2,3,2025-01-02T00:00:00
35,9,10,1,0,12,11,1,4,2024-12-31T00:00:00
26,6,16,0,0,5,9,3,5,2024-12-28T00:00:00
26,10,10,1,0,6,8,4,3,2024-12-25T00:00:00
12,7,2,2,0,0,5,2,6,2024-12-23T00:00:00
16,4,5,0,0,3,6,1,2,2024-12-21T00:00:00
25,6,5,2,0,8,7,3,1,2024-12-19T00:00:00
19,2,8,2,0,5,6,2,1,2024-12-15T00:00:00
18,6,6,0,0,2,6,4,2,2024-12-13T00:00:00
11,5,3,0,0,4,3,1,5,2024-11-29T00:00:00
13,2,2,0,0,0,5,3,3,2024-11-27T00:00:00
15,3,2,2,0,1,6,2,1,2024-11-26T00:00:00
19,3,6,1,0,2,7,3,3,2024-11-23T00:00:00
9,2,3,1,0,2,3,1,2,2024-11-21T00:00:00
17,0,5,0,0,2,6,3,3,2024-11-19T00:00:00
10,2,7,1,0,2,3,2,0,2024-11-16T00:00:00
19,3,6,0,0,2,6,5,0,2024-11-15T00:00:00
18,2,6,1,0,5,5,3,3,2024-11-13T00:00:00
27,1,6,1,0,4,10,3,0,2024-11-10T00:00:00
20,6,7,0,1,0,7,6,2,2024-11-08T00:00:00
19,3,5,3,0,3,7,2,1,2024-11-06T00:00:00
17,4,4,2,0,0,7,3,4,2024-11-04T00:00:00
20,1,6,2,1,12,4,0,1,2024-11-01T00:00:00
7,2,3,0,0,2,2,1,4,2024-10-30T00:00:00
23,8,3,2,0,2,8,5,1,2024-10-28T00:00:00
16,7,6,0,0,0,7,2,6,2024-10-26T00:00:00
26,4,8,3,1,5,8,5,4,2024-10-25T00:00:00
12,9,4,1,1,0,6,0,0,2024-10-22T00:00:00
