PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
18,5,5,2,1,1,8,1,2,2025-01-03T00:00:00
19,8,9,0,1,1,7,4,5,2025-01-01T00:00:00
17,2,8,0,0,2,7,1,3,2024-12-28T00:00:00
33,4,10,0,0,11,9,4,3,2024-12-26T00:00:00
20,5,10,1,0,2,9,0,5,2024-12-23T00:00:00
28,1,13,2,2,7,9,3,4,2024-12-21T00:00:00
33,4,7,1,4,4,13,3,4,2024-12-19T00:00:00
20,11,18,0,1,3,7,3,4,2024-12-16T00:00:00
18,8,8,0,1,0,9,0,3,2024-12-12T00:00:00
29,10,15,1,0,6,9,5,3,2024-12-07T00:00:00
27,9,14,0,1,2,11,3,6,2024-12-04T00:00:00
23,5,6,1,0,2,9,3,4,2024-12-03T00:00:00
24,6,11,2,0,0,10,4,6,2024-11-29T00:00:00
27,7,10,1,0,7,9,2,5,2024-11-21T00:00:00
26,6,10,0,0,6,8,4,3,2024-11-18T00:00:00
21,10,10,5,1,5,7,2,2,2024-11-17T00:00:00
15,6,10,1,0,1,6,2,4,2024-11-15T00:00:00
35,7,11,2,3,4,13,5,6,2024-11-13T00:00:00
21,7,9,0,2,7,6,2,7,2024-11-12T00:00:00
26,8,9,0,1,4,10,2,4,2024-11-10T00:00:00
22,11,13,1,1,5,8,1,7,2024-11-08T00:00:00
20,10,10,0,0,2,9,0,2,2024-11-06T00:00:00
17,11,11,0,0,2,7,1,3,2024-11-04T00:00:00
19,6,5,0,0,2,8,1,7,2024-11-03T00:00:00
22,6,6,0,1,0,10,2,1,2024-11-01T00:00:00
22,5,7,1,1,6,6,4,5,2024-10-30T00:00:00
24,8,6,2,1,2,9,4,5,2024-10-28T00:00:00
21,6,10,1,4,1,9,2,7,2024-10-26T00:00:00
33,4,6,0,0,3,14,2,9,2024-10-25T00:00:00
28,5,8,1,0,6,10,2,2,2024-10-23T00:00:00
