PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
8,2,1,0,0,0,3,2,1,2025-01-03T00:00:00
13,2,2,0,0,0,5,3,1,2025-01-01T00:00:00
16,2,1,1,0,1,6,3,1,2024-12-30T00:00:00
11,3,2,1,0,2,4,1,1,2024-12-28T00:00:00
13,2,2,0,0,1,5,2,2,2024-12-26T00:00:00
8,3,3,0,0,0,3,2,1,2024-12-23T00:00:00
16,2,1,0,1,3,5,3,0,2024-12-21T00:00:00
13,4,2,0,1,0,5,3,2,2024-12-19T00:00:00
4,2,2,0,1,2,1,0,0,2024-12-03T00:00:00
16,8,0,0,0,0,7,2,0,2024-11-30T00:00:00
9,4,1,2,0,0,4,1,1,2024-11-27T00:00:00
7,4,1,0,1,0,3,1,4,2024-11-26T00:00:00
15,2,1,1,0,0,6,3,2,2024-11-24T00:00:00
6,3,2,0,0,2,2,0,2,2024-11-22T00:00:00
18,6,2,1,0,4,5,4,0,2024-11-18T00:00:00
8,3,1,1,0,0,3,2,1,2024-11-17T00:00:00
16,5,2,1,0,0,6,4,1,2024-11-15T00:00:00
19,2,2,0,0,0,7,5,0,2024-11-13T00:00:00
12,1,1,3,0,0,5,2,3,2024-11-11T00:00:00
2,4,2,0,0,0,1,0,2,2024-11-10T00:00:00
14,2,1,1,0,7,3,1,1,2024-11-08T00:00:00
4,5,1,0,1,0,2,0,0,2024-11-04T00:00:00
4,3,1,1,0,2,1,0,1,2024-11-02T00:00:00
16,1,2,0,0,0,6,4,0,2024-10-30T00:00:00
21,4,1,1,0,3,7,4,1,2024-10-28T00:00:00
10,1,2,0,0,0,4,2,1,2024-10-26T00:00:00
6,5,3,0,0,0,3,0,1,2024-10-24T00:00:00
