PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
11,13,7,1,3,5,3,0,1,2025-01-03T00:00:00
8,3,6,1,0,2,3,0,2,2025-01-01T00:00:00
19,11,5,2,1,3,8,0,1,2024-12-29T00:00:00
14,11,3,1,2,1,6,1,4,2024-12-27T00:00:00
10,14,2,3,3,2,4,0,2,2024-12-26T00:00:00
8,9,3,2,2,0,4,0,2,2024-12-23T00:00:00
18,13,1,0,2,2,8,0,0,2024-12-21T00:00:00
15,10,3,0,1,3,6,0,2,2024-12-19T00:00:00
8,11,1,1,3,0,4,0,4,2024-12-15T00:00:00
12,14,4,1,1,0,6,0,0,2024-12-10T00:00:00
21,16,4,0,0,5,8,0,1,2024-12-08T00:00:00
9,4,2,0,2,3,3,0,3,2024-12-06T00:00:00
6,6,1,1,1,0,3,0,0,2024-12-04T00:00:00
12,13,2,3,2,4,4,0,1,2024-12-01T00:00:00
8,6,3,1,5,4,2,0,2,2024-11-29T00:00:00
11,11,3,2,2,3,4,0,1,2024-11-27T00:00:00
6,4,2,1,1,0,3,0,1,2024-11-25T00:00:00
8,1,1,1,3,0,4,0,2,2024-11-23T00:00:00
7,15,2,1,1,1,3,0,2,2024-11-21T00:00:00
9,2,1,1,1,3,3,0,1,2024-11-20T00:00:00
17,10,1,0,2,3,7,0,1,2024-11-18T00:00:00
2,4,1,1,2,0,1,0,5,2024-11-15T00:00:00
12,12,1,1,2,0,6,0,3,2024-11-13T00:00:00
9,2,2,0,1,3,3,0,1,2024-11-12T00:00:00
10,12,3,0,1,0,5,0,0,2024-11-10T00:00:00
11,9,3,1,2,1,5,0,0,2024-11-08T00:00:00
10,12,2,1,3,0,5,0,2,2024-11-06T00:00:00
11,9,4,1,1,1,5,0,1,2024-11-04T00:00:00
2,1,1,0,1,0,1,0,0,2024-10-26T00:00:00
3,2,0,0,0,1,1,0,0,2024-10-25T00:00:00
0,2,0,0,0,0,0,0,2,2024-10-23T00:00:00
