PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
12,2,0,2,1,1,5,1,2,2025-01-01T00:00:00
7,3,0,0,0,1,2,2,2,2024-12-29T00:00:00
12,6,1,0,1,0,5,2,1,2024-12-27T00:00:00
6,6,0,0,1,4,1,0,2,2024-12-26T00:00:00
21,11,2,0,0,5,7,2,1,2024-12-23T00:00:00
15,9,0,1,4,6,4,1,3,2024-12-22T00:00:00
15,2,5,1,0,0,6,3,0,2024-12-19T00:00:00
14,6,3,1,1,6,3,2,3,2024-12-14T00:00:00
15,1,1,0,2,0,6,3,1,2024-12-11T00:00:00
13,12,2,0,1,3,4,2,1,2024-12-08T00:00:00
5,7,1,1,3,0,2,1,1,2024-12-05T00:00:00
6,7,1,0,1,0,2,2,0,2024-12-03T00:00:00
15,14,0,0,3,0,6,3,1,2024-12-01T00:00:00
8,3,0,0,2,0,3,2,1,2024-11-27T00:00:00
19,7,3,0,2,0,8,3,0,2024-11-26T00:00:00
14,8,1,0,3,5,3,3,1,2024-11-23T00:00:00
5,2,0,0,0,0,2,1,0,2024-11-22T00:00:00
23,8,1,0,0,4,8,3,0,2024-11-20T00:00:00
4,2,1,0,1,2,1,0,0,2024-11-18T00:00:00
10,8,1,0,0,1,4,1,0,2024-11-17T00:00:00
28,11,1,2,0,1,11,5,0,2024-11-15T00:00:00
5,4,1,0,0,2,1,1,1,2024-11-13T00:00:00
11,9,0,0,1,6,2,1,0,2024-11-11T00:00:00
6,7,0,1,1,2,2,0,2,2024-11-10T00:00:00
4,1,0,0,1,0,2,0,0,2024-11-08T00:00:00
12,4,0,0,0,0,6,0,0,2024-11-06T00:00:00
7,6,1,0,0,0,3,1,1,2024-11-04T00:00:00
21,7,0,1,0,2,7,5,0,2024-11-02T00:00:00
14,6,0,1,0,3,5,1,0,2024-10-31T00:00:00
17,8,1,0,0,5,5,2,2,2024-10-28T00:00:00
7,7,1,1,0,0,3,1,1,2024-10-26T00:00:00
14,16,4,0,2,4,5,0,3,2024-10-25T00:00:00
8,5,1,0,1,2,2,2,0,2024-10-23T00:00:00
