PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
10,14,1,0,3,0,5,0,2,2025-01-03T00:00:00
18,11,1,1,0,0,9,0,1,2025-01-01T00:00:00
12,7,2,0,0,2,5,0,1,2024-12-28T00:00:00
13,10,3,2,2,3,5,0,1,2024-12-26T00:00:00
6,9,2,1,1,4,1,0,2,2024-12-23T00:00:00
17,11,2,0,0,3,7,0,2,2024-12-21T00:00:00
8,7,2,2,0,0,4,0,1,2024-12-19T00:00:00
9,16,2,1,1,1,4,0,5,2024-12-16T00:00:00
12,3,0,2,0,0,6,0,1,2024-12-07T00:00:00
5,5,2,1,0,3,1,0,4,2024-12-04T00:00:00
11,6,2,1,3,1,5,0,3,2024-12-03T00:00:00
4,0,2,0,0,0,2,0,4,2024-11-30T00:00:00
14,12,2,0,4,4,5,0,1,2024-11-29T00:00:00
6,7,3,0,1,2,2,0,2,2024-11-27T00:00:00
13,12,4,0,4,5,4,0,2,2024-11-25T00:00:00
7,4,1,0,1,3,2,0,3,2024-11-23T00:00:00
5,9,0,1,0,1,2,0,1,2024-11-21T00:00:00
15,22,3,0,2,1,7,0,0,2024-11-18T00:00:00
11,10,1,1,0,1,5,0,1,2024-11-17T00:00:00
12,8,1,0,1,2,5,0,1,2024-11-15T00:00:00
9,9,6,0,0,3,3,0,5,2024-11-13T00:00:00
8,11,5,0,2,0,4,0,1,2024-11-12T00:00:00
0,3,1,0,0,0,0,0,0,2024-11-06T00:00:00
11,14,1,1,1,1,5,0,2,2024-11-04T00:00:00
13,17,4,1,3,3,5,0,4,2024-11-03T00:00:00
5,7,2,0,1,1,2,0,3,2024-11-01T00:00:00
0,6,1,0,0,0,0,0,2,2024-10-30T00:00:00
10,11,2,0,3,0,5,0,0,2024-10-28T00:00:00
15,9,2,0,2,1,7,0,2,2024-10-26T00:00:00
5,7,5,1,1,1,2,0,1,2024-10-25T00:00:00
13,13,4,0,0,5,4,0,2,2024-10-23T00:00:00
