PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
27,3,1,0,2,2,10,5,1,2025-01-03T00:00:00
22,5,0,1,0,4,9,0,2,2025-01-01T00:00:00
19,3,2,0,0,6,6,1,1,2024-12-29T00:00:00
14,2,6,0,0,1,5,3,2,2024-12-27T00:00:00
30,2,2,2,0,0,12,6,0,2024-12-26T00:00:00
6,2,1,0,0,0,3,0,0,2024-12-23T00:00:00
22,7,2,0,0,2,9,2,2,2024-12-22T00:00:00
34,6,3,1,0,4,13,4,3,2024-12-19T00:00:00
12,3,2,0,1,1,5,1,3,2024-12-14T00:00:00
12,4,3,3,0,2,5,0,5,2024-12-11T00:00:00
31,4,1,1,0,8,9,5,3,2024-12-08T00:00:00
14,4,3,4,0,6,4,0,2,2024-12-05T00:00:00
28,7,3,1,0,5,9,5,4,2024-12-03T00:00:00
9,2,3,0,1,4,2,1,4,2024-12-01T00:00:00
41,7,2,2,1,13,12,4,5,2024-11-27T00:00:00
9,3,2,2,0,2,3,1,1,2024-11-26T00:00:00
10,2,2,1,0,3,3,1,0,2024-11-23T00:00:00
17,5,1,1,0,2,6,3,2,2024-11-22T00:00:00
14,4,5,2,0,3,5,1,3,2024-11-20T00:00:00
21,9,2,0,0,0,9,3,3,2024-11-18T00:00:00
18,4,1,2,0,6,6,0,1,2024-11-17T00:00:00
8,5,1,0,0,0,4,0,3,2024-11-15T00:00:00
21,7,5,0,0,2,7,5,3,2024-11-13T00:00:00
18,4,2,2,0,5,6,1,6,2024-11-11T00:00:00
15,5,3,2,1,2,6,1,2,2024-11-10T00:00:00
14,4,2,0,0,2,5,2,1,2024-11-08T00:00:00
21,5,4,0,1,5,6,4,3,2024-11-06T00:00:00
15,4,3,1,0,3,5,2,3,2024-11-04T00:00:00
7,1,3,1,1,2,2,1,1,2024-11-02T00:00:00
23,12,4,1,1,2,9,3,5,2024-10-31T00:00:00
36,1,2,0,0,7,11,7,4,2024-10-28T00:00:00
29,6,5,0,0,6,10,3,2,2024-10-26T00:00:00
22,6,4,3,1,2,8,4,2,2024-10-25T00:00:00
28,2,0,0,0,5,9,5,0,2024-10-23T00:00:00
