PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
19,8,1,0,1,2,8,1,3,2025-01-03T00:00:00
15,4,3,6,1,2,6,1,3,2024-12-29T00:00:00
28,13,5,0,2,0,13,2,0,2024-12-28T00:00:00
30,15,4,2,0,8,11,0,2,2024-12-26T00:00:00
17,11,7,2,0,1,8,0,1,2024-12-23T00:00:00
13,11,8,2,0,4,4,1,3,2024-12-21T00:00:00
22,9,3,2,3,5,8,1,4,2024-12-19T00:00:00
15,10,4,1,0,3,6,0,1,2024-12-14T00:00:00
21,15,7,2,2,4,8,1,3,2024-12-11T00:00:00
12,10,7,1,0,3,4,1,6,2024-12-06T00:00:00
23,13,5,2,1,3,10,0,3,2024-12-04T00:00:00
19,7,5,1,1,0,9,1,4,2024-12-02T00:00:00
20,3,9,0,3,0,8,4,4,2024-11-30T00:00:00
20,9,7,1,0,0,9,2,3,2024-11-29T00:00:00
22,9,7,1,1,2,9,2,2,2024-11-27T00:00:00
28,11,3,3,1,2,12,2,3,2024-11-25T00:00:00
25,13,5,0,2,3,10,2,1,2024-11-22T00:00:00
15,14,4,2,0,0,6,3,1,2024-11-20T00:00:00
25,4,4,2,1,4,10,1,7,2024-11-17T00:00:00
18,13,7,0,4,1,8,1,3,2024-11-15T00:00:00
18,12,10,3,1,0,8,2,3,2024-11-12T00:00:00
20,6,5,1,1,5,6,3,3,2024-11-09T00:00:00
20,9,1,0,1,2,8,2,1,2024-11-08T00:00:00
23,15,7,0,1,0,10,3,2,2024-11-06T00:00:00
20,11,4,1,0,4,7,2,6,2024-11-04T00:00:00
29,9,8,2,2,5,12,0,4,2024-11-03T00:00:00
14,5,9,2,0,4,4,2,3,2024-11-01T00:00:00
21,17,4,3,0,2,9,1,3,2024-10-30T00:00:00
29,12,7,1,1,6,11,1,3,2024-10-28T00:00:00
7,9,2,0,1,0,3,1,4,2024-10-27T00:00:00
16,7,3,2,2,7,4,1,2,2024-10-25T00:00:00
11,10,4,3,1,3,4,0,6,2024-10-23T00:00:00
