PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
6,2,1,1,0,0,2,2,1,2025-01-03T00:00:00
24,4,3,3,2,3,9,3,2,2025-01-01T00:00:00
8,2,2,0,0,4,2,0,1,2024-12-29T00:00:00
27,4,3,1,0,3,10,4,3,2024-12-27T00:00:00
29,4,2,1,0,7,10,2,7,2024-12-26T00:00:00
16,6,5,1,2,5,5,1,5,2024-12-23T00:00:00
9,5,4,1,2,0,4,1,4,2024-12-19T00:00:00
9,5,8,1,3,0,4,1,2,2024-12-15T00:00:00
32,9,1,4,1,5,12,3,4,2024-12-10T00:00:00
26,4,2,1,0,6,8,4,4,2024-12-08T00:00:00
22,1,3,3,0,2,8,4,3,2024-12-06T00:00:00
17,2,6,3,0,1,6,4,4,2024-12-04T00:00:00
14,3,3,2,1,4,5,0,1,2024-12-03T00:00:00
12,3,5,2,0,3,4,1,5,2024-12-01T00:00:00
12,3,6,1,1,0,5,2,3,2024-11-29T00:00:00
31,3,7,0,0,7,10,4,2,2024-11-27T00:00:00
2,0,1,0,1,0,1,0,0,2024-11-23T00:00:00
23,5,5,2,2,4,7,5,3,2024-11-21T00:00:00
16,2,2,1,1,4,5,2,0,2024-11-20T00:00:00
12,2,1,0,2,2,4,2,3,2024-11-18T00:00:00
19,7,3,1,1,6,6,1,5,2024-11-15T00:00:00
8,2,3,2,2,2,2,2,4,2024-11-13T00:00:00
17,4,4,2,1,0,7,3,2,2024-11-12T00:00:00
5,3,2,0,0,0,2,1,4,2024-11-10T00:00:00
7,6,3,1,2,0,3,1,5,2024-11-08T00:00:00
15,5,6,1,1,2,6,1,5,2024-11-06T00:00:00
19,6,6,0,1,6,6,1,2,2024-11-04T00:00:00
10,4,2,1,2,1,4,1,0,2024-11-03T00:00:00
28,8,7,3,1,7,10,1,3,2024-11-01T00:00:00
17,6,5,4,2,0,7,3,4,2024-10-30T00:00:00
25,5,7,1,1,3,8,6,2,2024-10-28T00:00:00
21,7,3,4,1,4,6,5,2,2024-10-26T00:00:00
10,5,1,1,0,2,3,2,3,2024-10-25T00:00:00
11,2,4,1,0,4,3,1,1,2024-10-23T00:00:00
