PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
12,7,1,3,0,0,5,2,3,2025-01-03T00:00:00
15,2,1,1,0,1,6,2,1,2025-01-01T00:00:00
3,8,0,1,2,0,1,1,1,2024-12-30T00:00:00
31,10,1,2,0,0,13,5,3,2024-12-28T00:00:00
8,6,0,1,2,1,3,1,2,2024-12-26T00:00:00
3,8,2,0,3,0,1,1,0,2024-12-23T00:00:00
3,6,0,1,0,0,1,1,2,2024-12-21T00:00:00
14,8,2,0,0,3,5,1,2,2024-12-19T00:00:00
13,14,3,3,2,2,5,1,0,2024-12-15T00:00:00
16,8,1,1,1,0,7,2,0,2024-12-13T00:00:00
14,8,0,5,0,0,6,2,2,2024-12-08T00:00:00
23,8,1,2,2,3,9,2,2,2024-12-07T00:00:00
9,5,3,0,0,0,4,1,1,2024-12-05T00:00:00
0,0,0,0,0,0,0,0,0,2024-11-13T00:00:00
0,2,1,0,0,0,0,0,0,2024-10-24T00:00:00
