PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
13,4,3,3,1,1,5,2,2,2025-01-03T00:00:00
9,1,2,4,2,0,3,3,0,2025-01-01T00:00:00
7,5,0,2,0,4,1,1,3,2024-12-30T00:00:00
11,1,1,1,1,0,4,3,0,2024-12-28T00:00:00
5,2,1,0,0,0,2,1,2,2024-12-26T00:00:00
3,0,0,0,0,0,1,1,1,2024-12-22T00:00:00
5,2,1,2,0,0,2,1,0,2024-12-21T00:00:00
5,4,1,0,0,0,2,1,0,2024-12-19T00:00:00
12,6,1,2,4,5,3,1,0,2024-12-16T00:00:00
2,4,0,1,0,2,0,0,1,2024-12-12T00:00:00
5,3,5,3,0,0,2,1,1,2024-12-08T00:00:00
3,1,3,4,1,0,1,1,0,2024-12-06T00:00:00
0,0,0,0,0,0,0,0,0,2024-12-05T00:00:00
8,3,0,0,1,0,3,2,1,2024-12-01T00:00:00
6,4,1,1,0,3,1,1,1,2024-11-29T00:00:00
8,2,2,1,2,0,3,2,1,2024-11-27T00:00:00
8,1,3,1,0,0,3,2,0,2024-11-25T00:00:00
9,1,1,1,0,0,3,3,1,2024-11-24T00:00:00
1,0,1,0,3,1,0,0,0,2024-11-22T00:00:00
33,6,1,1,1,6,9,9,1,2024-11-18T00:00:00
0,0,0,0,0,0,0,0,2,2024-11-16T00:00:00
3,5,1,1,1,0,1,1,1,2024-11-15T00:00:00
9,2,0,0,2,0,4,1,3,2024-11-13T00:00:00
3,0,0,2,0,0,1,1,1,2024-11-11T00:00:00
6,1,0,1,1,1,2,1,2,2024-11-10T00:00:00
3,1,1,0,0,0,1,1,1,2024-11-08T00:00:00
8,3,1,2,0,3,2,1,0,2024-11-06T00:00:00
7,3,2,3,0,0,3,1,0,2024-11-04T00:00:00
8,1,0,2,2,1,3,1,0,2024-11-02T00:00:00
12,1,2,0,1,2,4,2,0,2024-11-01T00:00:00
5,4,2,2,3,1,2,0,1,2024-10-29T00:00:00
3,3,1,1,1,0,1,1,2,2024-10-28T00:00:00
2,1,0,2,0,2,0,0,0,2024-10-24T00:00:00
