PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
9,4,2,0,1,2,3,1,2,2025-01-03T00:00:00
28,3,2,2,1,5,9,5,0,2025-01-02T00:00:00
5,1,2,1,0,0,2,1,0,2024-12-31T00:00:00
16,1,2,2,1,3,5,3,0,2024-12-28T00:00:00
16,4,2,0,0,4,5,2,1,2024-12-25T00:00:00
17,1,0,2,0,2,6,3,1,2024-12-23T00:00:00
5,3,0,2,0,0,2,1,0,2024-12-21T00:00:00
8,4,0,2,0,5,1,1,0,2024-12-19T00:00:00
7,2,1,0,1,4,1,1,1,2024-12-15T00:00:00
15,5,2,1,0,3,5,2,4,2024-12-13T00:00:00
4,4,2,1,0,1,1,1,1,2024-12-08T00:00:00
9,2,2,3,1,1,3,2,1,2024-12-06T00:00:00
11,7,5,1,0,2,4,1,0,2024-12-04T00:00:00
5,2,1,0,0,0,2,1,2,2024-12-02T00:00:00
12,5,2,0,0,8,2,0,0,2024-12-01T00:00:00
8,1,0,0,0,4,2,0,1,2024-11-29T00:00:00
12,4,2,0,1,3,4,1,1,2024-11-27T00:00:00
2,0,1,0,1,0,1,0,0,2024-11-26T00:00:00
12,0,1,0,0,0,5,2,1,2024-11-23T00:00:00
5,1,1,2,0,1,2,0,0,2024-11-21T00:00:00
1,0,0,2,2,1,0,0,2,2024-11-19T00:00:00
2,3,1,2,1,0,1,0,0,2024-11-16T00:00:00
11,3,1,2,1,2,4,1,0,2024-11-15T00:00:00
3,1,0,1,0,0,1,1,0,2024-11-10T00:00:00
2,0,0,0,0,0,1,0,0,2024-11-08T00:00:00
8,3,3,1,0,1,3,1,0,2024-11-06T00:00:00
0,1,0,0,0,0,0,0,1,2024-11-04T00:00:00
7,5,1,0,0,5,1,0,2,2024-11-01T00:00:00
6,1,1,1,0,3,1,1,0,2024-10-30T00:00:00
5,2,1,0,2,0,2,1,0,2024-10-28T00:00:00
2,0,4,2,0,0,1,0,2,2024-10-26T00:00:00
3,3,0,0,0,0,1,1,1,2024-10-25T00:00:00
2,2,0,0,0,2,0,0,0,2024-10-22T00:00:00
