PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
20,9,5,2,1,7,5,3,6,2025-01-03T00:00:00
31,12,8,0,0,3,13,2,3,2024-12-30T00:00:00
19,10,6,1,2,8,5,1,3,2024-12-28T00:00:00
22,14,6,1,2,2,8,4,2,2024-12-26T00:00:00
24,8,3,1,0,4,9,2,2,2024-12-23T00:00:00
15,7,1,1,2,6,4,1,5,2024-12-20T00:00:00
16,8,3,0,0,2,7,0,2,2024-12-19T00:00:00
24,6,4,0,0,2,10,2,3,2024-12-16T00:00:00
14,9,4,0,1,4,5,0,0,2024-12-13T00:00:00
21,3,2,0,0,0,8,5,1,2024-11-19T00:00:00
19,8,8,2,1,1,7,4,0,2024-11-17T00:00:00
19,7,3,1,0,2,7,3,1,2024-11-16T00:00:00
27,7,2,0,0,9,8,2,0,2024-11-06T00:00:00
10,6,4,0,0,1,4,1,1,2024-11-04T00:00:00
6,8,5,2,0,1,2,1,3,2024-11-02T00:00:00
14,7,3,1,0,2,5,2,1,2024-11-01T00:00:00
7,3,2,0,1,2,2,1,2,2024-10-30T00:00:00
16,9,2,0,1,2,6,2,2,2024-10-26T00:00:00
27,5,0,0,1,8,8,3,0,2024-10-25T00:00:00
10,9,2,1,1,0,5,0,4,2024-10-23T00:00:00
