PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
20,2,3,0,0,3,7,3,1,2025-01-03T00:00:00
22,3,2,3,2,1,10,1,1,2025-01-01T00:00:00
18,8,1,0,1,4,5,4,0,2024-12-30T00:00:00
9,4,0,1,0,0,4,1,1,2024-12-28T00:00:00
8,5,0,0,0,0,4,0,3,2024-12-27T00:00:00
8,5,1,1,0,0,3,2,0,2024-12-25T00:00:00
31,7,4,1,0,1,13,4,2,2024-12-23T00:00:00
16,5,3,3,0,2,6,2,2,2024-12-21T00:00:00
9,3,4,2,1,2,3,1,0,2024-12-19T00:00:00
7,5,1,1,0,0,3,1,2,2024-12-15T00:00:00
13,6,1,1,3,2,5,1,1,2024-12-11T00:00:00
14,4,3,2,3,0,6,2,2,2024-12-09T00:00:00
17,4,2,4,2,3,6,2,3,2024-12-07T00:00:00
25,6,2,4,2,2,10,3,1,2024-12-05T00:00:00
18,2,2,0,2,0,7,4,0,2024-12-03T00:00:00
7,4,2,3,4,3,2,0,2,2024-12-01T00:00:00
8,4,0,0,2,2,3,0,4,2024-11-29T00:00:00
8,5,2,0,0,2,3,0,1,2024-11-27T00:00:00
40,5,4,0,1,3,16,5,1,2024-11-25T00:00:00
27,3,0,3,2,0,10,7,0,2024-11-23T00:00:00
14,7,1,2,0,4,4,2,2,2024-11-20T00:00:00
16,5,2,2,0,3,6,1,0,2024-11-18T00:00:00
24,8,0,0,1,3,9,3,0,2024-11-17T00:00:00
25,8,1,2,0,4,10,1,3,2024-11-15T00:00:00
14,9,2,0,2,2,5,2,2,2024-11-13T00:00:00
24,6,2,1,1,0,11,2,0,2024-11-12T00:00:00
25,4,2,2,0,4,9,3,3,2024-11-10T00:00:00
14,6,5,3,2,5,4,1,2,2024-11-08T00:00:00
15,6,3,1,0,2,5,3,0,2024-11-06T00:00:00
21,6,2,1,2,2,7,5,0,2024-11-04T00:00:00
21,4,6,2,0,2,8,3,0,2024-11-01T00:00:00
11,3,0,2,0,2,3,3,3,2024-10-30T00:00:00
15,2,2,2,1,0,7,1,2,2024-10-28T00:00:00
14,4,1,1,0,1,6,1,1,2024-10-25T00:00:00
4,5,3,1,0,2,1,0,0,2024-10-22T00:00:00
