PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
16,2,5,1,0,5,4,3,4,2025-01-03T00:00:00
2,2,3,1,2,2,0,0,3,2024-12-31T00:00:00
10,3,6,1,1,1,4,1,4,2024-12-29T00:00:00
13,6,4,0,0,2,4,3,1,2024-12-27T00:00:00
15,2,3,4,0,4,5,1,2,2024-12-26T00:00:00
13,2,2,0,1,0,5,3,1,2024-12-23T00:00:00
22,5,9,2,0,1,9,3,5,2024-12-21T00:00:00
8,0,5,0,0,1,3,1,2,2024-12-19T00:00:00
2,2,0,0,1,0,1,0,3,2024-12-15T00:00:00
7,5,2,0,1,0,3,1,0,2024-12-13T00:00:00
14,3,12,2,0,2,6,0,4,2024-12-08T00:00:00
2,2,2,0,0,0,1,0,1,2024-12-07T00:00:00
4,1,3,0,0,0,2,0,1,2024-12-05T00:00:00
5,4,4,2,0,0,2,1,2,2024-12-03T00:00:00
4,1,2,0,0,0,2,0,2,2024-12-01T00:00:00
2,2,4,1,0,0,1,0,1,2024-11-29T00:00:00
19,7,4,3,0,0,9,1,2,2024-11-27T00:00:00
3,4,4,1,1,1,1,0,0,2024-11-25T00:00:00
30,2,10,0,0,1,13,3,4,2024-11-23T00:00:00
8,4,3,0,0,0,3,2,1,2024-11-20T00:00:00
16,6,6,1,1,6,5,0,1,2024-11-19T00:00:00
10,3,4,4,0,2,3,2,2,2024-11-17T00:00:00
3,2,4,0,0,3,0,0,0,2024-11-15T00:00:00
15,3,3,3,1,2,6,1,2,2024-11-13T00:00:00
17,4,2,0,1,3,6,2,3,2024-11-10T00:00:00
11,10,11,1,0,3,4,0,2,2024-11-08T00:00:00
14,6,4,1,1,1,5,3,4,2024-11-06T00:00:00
14,4,3,0,0,0,6,2,2,2024-11-04T00:00:00
12,4,13,1,0,3,4,1,2,2024-11-02T00:00:00
16,3,1,1,0,5,5,1,3,2024-10-31T00:00:00
5,0,4,1,0,3,1,0,3,2024-10-30T00:00:00
14,4,10,1,1,0,6,2,1,2024-10-28T00:00:00
11,5,12,2,1,0,5,1,5,2024-10-26T00:00:00
13,3,4,0,0,3,4,2,1,2024-10-25T00:00:00
6,3,7,3,1,0,3,0,2,2024-10-23T00:00:00
