PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
25,4,2,2,0,2,9,5,1,2025-01-03T00:00:00
0,6,3,1,0,0,0,0,1,2025-01-01T00:00:00
21,6,7,0,1,1,8,4,2,2024-12-29T00:00:00
0,2,2,0,1,0,0,0,4,2024-12-27T00:00:00
18,6,2,1,1,3,7,1,4,2024-12-26T00:00:00
18,3,0,1,0,2,6,4,1,2024-12-23T00:00:00
8,2,3,0,0,2,3,0,0,2024-12-21T00:00:00
15,3,1,1,0,0,6,3,2,2024-12-19T00:00:00
20,3,2,0,0,0,9,2,2,2024-12-15T00:00:00
6,2,0,0,0,4,1,0,3,2024-12-10T00:00:00
8,5,0,0,1,1,3,1,1,2024-12-08T00:00:00
0,3,0,0,0,0,0,0,1,2024-12-06T00:00:00
5,4,1,0,0,1,2,0,0,2024-12-04T00:00:00
8,2,0,0,0,0,3,2,1,2024-12-03T00:00:00
4,4,3,1,0,0,2,0,2,2024-12-01T00:00:00
13,1,1,2,0,0,5,3,0,2024-11-29T00:00:00
8,3,1,0,0,0,3,2,0,2024-11-27T00:00:00
9,3,1,1,0,0,4,1,0,2024-11-25T00:00:00
8,6,1,0,0,0,3,2,0,2024-11-23T00:00:00
12,4,1,0,0,2,4,2,2,2024-11-21T00:00:00
10,3,1,1,0,1,4,1,0,2024-11-20T00:00:00
3,5,6,0,0,0,1,1,0,2024-11-18T00:00:00
6,3,0,1,0,2,2,0,0,2024-11-15T00:00:00
3,9,3,0,0,1,1,0,0,2024-11-13T00:00:00
5,6,2,0,2,0,2,1,0,2024-11-12T00:00:00
11,4,2,2,0,1,4,2,2,2024-11-10T00:00:00
7,3,1,0,0,0,3,1,0,2024-11-08T00:00:00
5,0,3,0,0,0,2,1,1,2024-11-06T00:00:00
9,3,2,0,0,0,4,1,1,2024-11-04T00:00:00
7,5,2,0,1,2,2,1,0,2024-11-03T00:00:00
17,5,2,0,0,2,6,3,0,2024-11-01T00:00:00
0,0,0,0,0,0,0,0,1,2024-10-23T00:00:00
