PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
35,18,4,1,2,3,14,4,7,2025-01-03T00:00:00
27,9,5,1,3,6,10,1,2,2024-12-31T00:00:00
34,8,2,1,2,4,13,4,1,2024-12-29T00:00:00
19,7,4,0,6,2,7,3,3,2024-12-27T00:00:00
42,18,4,1,4,4,16,6,4,2024-12-25T00:00:00
26,9,4,0,8,2,9,6,5,2024-12-23T00:00:00
30,7,3,0,10,10,8,4,1,2024-12-21T00:00:00
42,6,5,2,4,9,13,7,5,2024-12-19T00:00:00
20,12,5,0,7,3,8,1,4,2024-12-15T00:00:00
28,7,7,1,2,10,8,2,3,2024-12-13T00:00:00
25,10,1,0,3,4,9,3,3,2024-12-08T00:00:00
15,13,7,1,1,2,6,1,4,2024-12-03T00:00:00
34,14,11,1,3,7,11,5,5,2024-12-01T00:00:00
20,10,2,2,3,0,9,2,4,2024-11-27T00:00:00
34,7,2,1,3,2,13,6,2,2024-11-26T00:00:00
25,7,9,1,3,3,9,4,4,2024-11-23T00:00:00
28,14,5,1,2,0,12,4,5,2024-11-15T00:00:00
50,6,2,1,3,6,18,8,1,2024-11-13T00:00:00
34,14,6,1,3,2,13,6,3,2024-11-11T00:00:00
24,16,0,0,7,2,8,6,6,2024-11-09T00:00:00
12,8,2,4,3,2,4,2,4,2024-11-07T00:00:00
15,6,0,1,3,2,6,1,4,2024-11-06T00:00:00
24,13,3,3,9,4,9,2,2,2024-11-04T00:00:00
17,6,3,1,2,2,7,1,3,2024-11-02T00:00:00
25,9,7,5,5,3,9,4,3,2024-10-31T00:00:00
6,8,2,0,3,4,1,0,4,2024-10-30T00:00:00
14,20,5,0,4,1,6,1,4,2024-10-28T00:00:00
29,7,1,0,3,7,10,2,3,2024-10-26T00:00:00
17,9,1,0,1,6,5,1,4,2024-10-24T00:00:00
