PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,FGA,FG3A,OREB,DREB,FTA
19,5,2,0,2,1,7,4,0,9,6,2,3,1
9,4,2,0,0,0,4,1,1,7,3,2,2,0
7,3,1,1,0,0,3,1,1,6,2,0,3,0
16,3,0,2,0,3,6,1,0,13,5,0,3,3
17,5,1,2,0,2,6,3,2,10,7,3,2,2
2,0,2,0,0,0,1,0,0,4,2,0,0,0
7,1,0,0,0,0,3,1,3,8,5,0,1,0
3,3,0,0,0,0,1,1,0,3,3,0,3,0
11,2,1,2,1,3,3,2,0,7,3,0,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,1,0,0,1,1,1,2,2,0,0,0
2,3,2,1,1,0,1,0,0,5,3,0,3,0
12,3,2,2,0,0,5,2,1,11,6,0,3,0
16,4,1,3,1,2,6,2,3,11,5,2,2,2
13,3,3,0,0,0,6,1,0,12,4,0,3,0
7,7,0,1,0,0,3,1,0,9,4,1,6,0
7,1,0,0,0,0,3,1,1,5,2,0,1,0
8,4,0,1,0,1,3,1,2,6,2,1,3,2
5,2,0,0,0,0,2,1,1,6,4,2,0,0
11,3,0,1,0,0,4,3,2,10,7,0,3,0
7,5,0,2,1,1,2,2,1,9,7,1,4,2
8,1,2,0,0,3,2,1,0,5,1,1,0,4
10,5,3,0,0,0,4,2,1,11,6,3,2,0
10,4,4,0,1,0,4,2,1,6,4,2,2,0
9,2,3,0,0,0,3,3,1,8,4,1,1,0
8,5,5,1,1,0,3,2,0,9,3,1,4,0
13,2,1,0,0,1,5,2,0,9,4,1,1,1
11,5,1,3,0,2,4,1,0,9,3,2,3,2
12,5,2,3,0,0,5,2,0,12,4,0,5,0
13,8,2,1,0,0,5,3,1,10,5,4,4,0
4,3,3,0,0,0,2,0,1,8,3,0,3,0
9,1,1,1,0,2,3,1,1,4,2,1,0,2
8,3,1,1,0,0,4,0,2,7,2,1,2,0
15,6,1,0,2,0,7,1,1,9,2,0,6,0
