PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
14,7,3,1,1,2,6,0,4
23,6,4,5,0,5,9,0,4
18,18,6,1,1,2,8,0,5
38,12,1,1,0,6,16,0,2
10,13,6,0,0,0,5,0,3
16,8,4,0,1,5,5,1,1
17,10,5,3,2,3,7,0,5
23,9,7,0,1,3,10,0,0
13,11,2,2,0,0,6,1,4
26,11,5,3,0,6,10,0,4
11,10,6,0,0,3,4,0,4
16,8,5,2,0,2,7,0,2
24,8,6,1,0,3,10,1,2
20,14,9,0,1,6,7,0,1
22,14,7,2,1,10,6,0,4
22,10,11,3,3,4,9,0,2
22,5,5,2,0,8,7,0,2
14,8,3,1,0,0,7,0,3
31,12,2,1,0,6,12,1,1
18,7,5,2,0,2,8,0,4
20,10,11,0,1,2,9,0,0
16,10,10,2,2,9,3,1,1
13,11,6,1,4,0,6,1,4
27,17,3,0,3,2,12,1,2
27,10,2,0,1,5,11,0,1
11,9,6,1,0,5,3,0,2
16,5,4,1,2,0,8,0,1
25,14,5,0,4,3,11,0,4
14,10,4,0,1,4,5,0,2
17,12,4,0,1,7,5,0,1
12,12,5,1,1,1,5,1,2
6,5,2,2,0,1,2,1,1
16,15,2,1,0,6,5,0,3
25,18,5,4,1,3,10,2,3
