PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
5,5,5,1,0,1,2,0,0
20,11,1,1,1,2,9,0,3
9,10,3,1,5,1,4,0,3
19,11,3,1,3,1,8,2,2
10,5,2,0,0,2,4,0,2
4,4,5,0,2,2,1,0,2
19,7,1,3,0,1,9,0,4
10,6,3,1,2,0,5,0,1
22,8,4,1,1,3,9,1,3
14,8,0,0,1,2,5,2,0
3,6,1,0,0,1,1,0,3
9,6,1,0,0,1,4,0,1
19,12,2,3,3,3,8,0,3
15,8,0,4,3,2,6,1,0
19,7,2,1,0,4,7,1,2
10,11,4,3,2,4,3,0,3
6,1,0,0,1,2,2,0,4
10,7,2,1,1,2,4,0,1
16,11,5,0,1,6,5,0,2
12,5,3,1,0,2,5,0,1
18,11,2,2,1,4,6,2,1
13,8,1,4,4,5,4,0,2
8,5,3,1,0,4,2,0,1
14,7,1,0,1,4,5,0,1
8,6,4,2,1,0,4,0,1
12,9,3,1,0,2,5,0,0
18,11,4,1,0,2,8,0,0
10,4,1,1,0,2,4,0,1
7,3,0,1,1,2,2,1,3
1,4,2,0,0,1,0,0,1
9,6,3,0,0,5,2,0,8
13,4,0,0,1,2,5,1,0
