PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,FGA,FG3A,OREB,DREB,FTA
9,3,2,1,0,5,2,0,1,9,1,2,1,5
2,2,1,0,0,0,1,0,1,6,2,1,1,0
9,4,3,1,0,4,2,1,2,5,2,1,3,4
10,1,2,0,0,1,4,1,5,7,2,0,1,1
23,1,3,1,0,4,8,3,1,14,6,0,1,5
4,1,3,1,0,2,1,0,0,7,1,0,1,2
17,6,3,3,1,5,6,0,3,12,0,2,4,8
8,3,2,1,2,0,4,0,3,8,3,0,3,1
0,2,0,1,2,0,0,0,2,5,3,0,2,0
10,5,7,0,0,0,5,0,2,10,2,2,3,0
6,1,3,0,0,0,3,0,4,4,1,0,1,0
5,4,1,0,1,1,2,0,2,2,0,0,4,3
5,1,1,0,2,3,1,0,2,2,0,0,1,4
4,3,3,0,0,0,2,0,1,4,0,0,3,0
10,3,1,3,0,2,3,2,1,13,9,0,3,2
11,1,5,2,0,4,3,1,4,8,3,0,1,4
4,4,5,1,0,0,2,0,2,8,3,1,3,0
17,0,8,0,1,5,5,2,6,10,5,0,0,9
20,4,9,3,0,7,5,3,3,10,5,0,4,8
4,1,1,1,0,0,2,0,2,6,1,0,1,0
6,4,6,4,1,2,2,0,2,5,1,0,4,2
8,5,3,0,2,1,3,1,1,12,8,0,5,2
12,2,4,0,2,2,4,2,1,6,3,1,1,2
11,3,4,0,1,3,4,0,2,6,0,1,2,4
12,0,6,2,0,4,4,0,1,7,1,0,0,6
3,3,2,2,0,1,1,0,3,8,5,1,2,2
2,4,2,0,0,0,1,0,6,2,0,2,2,0
7,2,6,0,0,0,3,1,2,8,3,0,2,0
4,3,6,1,3,2,1,0,1,5,2,1,2,2
8,3,3,2,1,2,2,2,3,6,3,0,3,2
10,1,3,0,1,2,4,0,2,8,1,0,1,2
10,3,5,0,2,1,4,1,2,6,1,0,3,2
10,6,4,0,0,1,4,1,0,9,2,4,2,3
