PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
4,8,2,1,1,4,0,0,3,2025-01-04T00:00:00
20,8,2,1,0,4,8,0,1,2025-01-02T00:00:00
23,9,10,2,0,5,9,0,4,2025-01-01T00:00:00
12,10,1,3,0,4,4,0,2,2024-12-29T00:00:00
17,10,2,1,2,1,8,0,2,2024-12-28T00:00:00
4,9,7,0,5,0,2,0,4,2024-12-26T00:00:00
23,7,7,1,0,7,8,0,2,2024-12-23T00:00:00
23,6,0,2,0,7,8,0,4,2024-12-21T00:00:00
17,10,1,1,1,3,7,0,6,2024-12-20T00:00:00
15,8,3,1,0,2,6,1,1,2024-12-16T00:00:00
21,16,5,0,1,4,8,1,1,2024-12-12T00:00:00
16,13,6,0,1,0,7,2,1,2024-12-08T00:00:00
25,12,8,1,0,6,9,1,4,2024-12-07T00:00:00
14,10,7,1,1,2,6,0,2,2024-12-04T00:00:00
15,8,5,1,0,2,6,1,3,2024-12-02T00:00:00
13,20,7,1,0,2,5,1,5,2024-12-01T00:00:00
14,10,10,3,0,0,6,2,1,2024-11-29T00:00:00
8,10,10,2,0,2,3,0,3,2024-11-27T00:00:00
16,5,5,1,0,3,6,1,1,2024-11-26T00:00:00
19,11,5,0,0,0,8,3,2,2024-11-24T00:00:00
5,13,3,2,1,0,2,1,3,2024-11-18T00:00:00
24,8,2,0,0,4,9,2,2,2024-11-17T00:00:00
30,11,7,5,0,8,10,2,2,2024-11-15T00:00:00
20,12,3,0,1,3,8,1,1,2024-11-12T00:00:00
9,7,7,1,3,3,3,0,4,2024-11-10T00:00:00
20,9,4,2,0,5,7,1,3,2024-11-08T00:00:00
12,12,6,5,1,2,5,0,1,2024-11-06T00:00:00
16,8,5,3,4,2,7,0,0,2024-11-04T00:00:00
32,14,2,1,1,5,12,3,1,2024-11-02T00:00:00
11,3,4,1,0,5,3,0,1,2024-10-30T00:00:00
12,10,4,3,3,2,5,0,1,2024-10-28T00:00:00
12,11,3,1,1,0,6,0,1,2024-10-26T00:00:00
9,5,1,0,0,7,1,0,0,2024-10-23T00:00:00
