PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
2,2,6,1,0,0,1,0,1,2025-01-01T00:00:00
6,7,7,0,0,0,3,0,2,2024-12-29T00:00:00
8,4,9,1,0,0,4,0,6,2024-12-26T00:00:00
4,2,9,1,0,2,1,0,1,2024-12-23T00:00:00
15,6,10,2,0,5,5,0,6,2024-12-21T00:00:00
12,5,7,0,0,2,5,0,5,2024-12-19T00:00:00
10,4,8,2,0,2,4,0,6,2024-12-16T00:00:00
2,4,8,0,1,0,1,0,2,2024-12-13T00:00:00
0,3,1,0,0,0,0,0,2,2024-12-08T00:00:00
7,7,9,2,3,1,3,0,0,2024-12-04T00:00:00
0,2,5,1,0,0,0,0,1,2024-12-01T00:00:00
4,7,8,0,0,0,2,0,3,2024-11-29T00:00:00
14,9,8,1,0,0,7,0,2,2024-11-27T00:00:00
4,3,5,1,1,0,2,0,2,2024-11-24T00:00:00
2,4,4,0,1,0,1,0,2,2024-11-22T00:00:00
10,9,5,2,1,0,5,0,3,2024-11-19T00:00:00
0,4,8,0,1,0,0,0,3,2024-11-17T00:00:00
4,7,5,1,0,0,2,0,0,2024-11-15T00:00:00
6,5,12,2,0,0,3,0,3,2024-11-11T00:00:00
8,6,8,1,0,0,4,0,3,2024-11-08T00:00:00
4,6,6,1,0,0,2,0,3,2024-11-03T00:00:00
8,8,11,0,2,0,4,0,3,2024-11-01T00:00:00
8,5,3,1,0,0,4,0,2,2024-10-30T00:00:00
2,6,6,1,0,0,1,0,2,2024-10-27T00:00:00
7,6,3,1,1,3,2,0,4,2024-10-25T00:00:00
6,5,8,0,1,0,3,0,6,2024-10-23T00:00:00
