PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
0,1,2,1,0,0,0,0,1
6,3,6,0,3,4,1,0,2
18,6,6,2,1,0,8,2,2
20,6,5,0,0,6,6,2,1
20,12,5,3,1,5,7,1,3
14,7,5,2,1,2,5,2,3
19,5,6,1,0,0,8,3,4
27,6,5,0,2,2,10,5,3
17,5,4,1,1,4,6,1,3
6,6,5,4,3,2,2,0,0
4,4,4,3,0,4,0,0,4
6,7,4,2,0,4,1,0,1
4,2,4,2,0,0,2,0,0
3,4,1,1,0,0,1,1,2
8,3,5,1,0,2,3,0,1
17,6,4,1,2,7,4,2,1
6,7,3,2,1,1,2,1,2
15,4,0,3,0,2,6,1,2
9,9,4,2,0,1,4,0,2
6,8,3,0,1,2,2,0,0
11,4,0,1,1,1,5,0,2
20,6,6,1,3,1,9,1,3
10,3,3,2,2,2,4,0,4
9,4,2,0,0,2,3,1,3
22,8,2,0,0,4,8,2,0
27,9,1,3,1,2,11,3,2
17,2,3,2,0,6,5,1,2
23,6,1,0,0,1,9,4,3
8,6,6,1,0,6,1,0,3
