PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
10,6,0,1,1,0,5,0,0,2025-01-04T00:00:00
11,8,0,0,1,5,3,0,1,2025-01-03T00:00:00
3,4,0,2,2,3,0,0,1,2024-12-27T00:00:00
11,9,0,0,1,3,4,0,0,2024-12-26T00:00:00
0,2,2,1,0,0,0,0,0,2024-12-23T00:00:00
8,3,1,0,0,0,4,0,1,2024-12-21T00:00:00
8,10,2,1,2,0,4,0,1,2024-12-19T00:00:00
5,5,1,0,0,1,2,0,1,2024-12-15T00:00:00
14,8,1,0,0,0,7,0,2,2024-12-13T00:00:00
12,7,2,2,0,0,6,0,1,2024-12-08T00:00:00
18,8,4,2,1,0,9,0,0,2024-12-07T00:00:00
4,3,0,0,2,0,2,0,1,2024-12-05T00:00:00
8,6,2,0,0,0,4,0,1,2024-12-03T00:00:00
8,4,1,1,1,0,4,0,0,2024-12-01T00:00:00
4,11,2,0,1,0,2,0,1,2024-11-29T00:00:00
13,5,2,1,1,1,6,0,0,2024-11-27T00:00:00
11,9,0,1,3,1,5,0,1,2024-11-25T00:00:00
12,8,2,0,0,0,6,0,0,2024-11-23T00:00:00
6,6,0,0,0,0,3,0,0,2024-11-20T00:00:00
10,4,2,1,0,2,4,0,1,2024-11-19T00:00:00
8,7,0,1,0,0,4,0,0,2024-11-17T00:00:00
2,5,0,1,0,0,1,0,1,2024-11-15T00:00:00
9,6,1,1,0,0,4,1,0,2024-11-10T00:00:00
6,4,0,2,0,0,3,0,0,2024-11-08T00:00:00
6,3,0,0,0,2,2,0,0,2024-11-06T00:00:00
2,0,1,2,0,0,1,0,0,2024-11-04T00:00:00
4,1,0,1,1,0,2,0,0,2024-11-02T00:00:00
7,2,2,0,0,1,3,0,0,2024-10-31T00:00:00
13,3,1,2,0,3,5,0,0,2024-10-30T00:00:00
4,4,0,0,0,0,2,0,1,2024-10-28T00:00:00
5,5,1,2,0,1,2,0,0,2024-10-26T00:00:00
3,3,0,0,0,1,1,0,1,2024-10-25T00:00:00
2,3,1,0,0,0,1,0,1,2024-10-23T00:00:00
