PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
17,4,2,2,1,1,7,2,0
3,1,2,1,1,0,1,1,1
9,1,1,2,0,1,3,2,2
13,3,3,0,1,0,5,3,0
11,3,1,0,0,4,3,1,0
12,1,3,2,0,0,5,2,3
7,2,4,1,0,0,3,1,2
19,1,4,2,2,1,6,6,1
14,5,6,1,1,8,3,0,2
13,2,4,0,0,1,5,2,0
7,3,4,1,1,3,2,0,2
21,3,6,1,0,2,7,5,1
10,2,3,1,0,3,3,1,2
13,6,1,1,0,0,6,1,5
8,1,2,0,0,2,2,2,1
4,4,2,0,0,2,1,0,2
22,3,8,0,0,4,7,4,2
7,3,3,1,1,2,2,1,1
12,2,3,1,0,4,3,2,1
12,2,6,1,2,0,6,0,1
8,7,4,3,1,2,2,2,1
16,6,6,1,0,0,7,2,1
13,3,7,0,0,1,5,2,2
16,0,6,1,0,0,6,4,1
5,4,3,2,0,3,1,0,2
10,0,4,0,2,2,3,2,0
9,3,2,3,1,0,4,1,0
19,1,4,0,0,1,8,2,0
