PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
5,4,3,2,0,2,1,1,4
9,2,1,2,0,0,4,1,0
5,2,7,4,0,3,1,0,0
5,1,3,2,0,0,2,1,1
2,2,1,2,1,0,1,0,0
9,4,4,2,1,0,4,1,0
2,2,4,0,2,0,1,0,1
5,1,0,0,1,0,2,1,0
5,6,2,1,1,0,2,1,2
11,8,4,2,1,0,4,3,1
5,7,2,3,0,0,2,1,4
9,1,2,3,3,1,3,2,2
12,0,4,3,0,1,5,1,0
14,9,2,0,0,1,5,3,0
2,5,2,2,1,0,1,0,0
9,4,6,2,3,0,4,1,0
4,1,0,1,1,0,2,0,0
0,4,2,3,0,0,0,0,0
13,3,7,0,1,0,5,3,0
4,2,1,2,0,0,2,0,0
5,4,3,1,2,0,2,1,0
5,4,1,5,0,0,2,1,0
0,2,4,2,0,0,0,0,1
16,2,0,0,0,2,6,2,0
4,5,1,1,1,0,2,0,0
4,2,2,2,0,0,2,0,1
4,4,1,0,1,0,2,0,1
7,4,1,0,1,0,3,1,0
13,1,3,1,1,0,5,3,1
9,1,2,2,1,0,4,1,1
5,4,1,3,0,0,2,1,2
9,6,2,3,0,1,4,0,0
4,4,0,2,0,0,2,0,0
