PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
16,2,6,4,0,4,5,2,3,2025-01-04T00:00:00
23,3,7,1,0,7,6,4,3,2025-01-02T00:00:00
9,4,5,2,0,0,3,3,4,2024-12-31T00:00:00
29,6,12,2,0,10,8,3,0,2024-12-28T00:00:00
25,6,7,3,0,4,8,5,2,2024-12-14T00:00:00
28,2,9,1,0,10,8,2,4,2024-12-10T00:00:00
15,6,11,1,0,9,2,2,7,2024-12-08T00:00:00
31,5,4,1,0,3,12,4,1,2024-12-06T00:00:00
25,4,5,1,0,4,8,5,5,2024-12-04T00:00:00
27,4,5,0,0,4,9,5,3,2024-12-03T00:00:00
25,5,10,3,1,4,8,5,2,2024-11-30T00:00:00
37,3,12,1,1,9,10,8,4,2024-11-26T00:00:00
31,4,4,1,0,10,9,3,1,2024-11-23T00:00:00
24,5,13,1,0,5,8,3,4,2024-11-22T00:00:00
20,5,10,0,0,4,7,2,4,2024-11-20T00:00:00
18,4,10,0,0,6,6,0,2,2024-11-18T00:00:00
14,4,6,3,0,5,4,1,3,2024-11-10T00:00:00
19,6,6,0,0,7,6,0,1,2024-11-08T00:00:00
34,4,7,4,0,6,12,4,0,2024-11-07T00:00:00
36,2,7,0,0,9,11,5,8,2024-11-04T00:00:00
41,4,9,0,1,5,13,10,1,2024-11-02T00:00:00
4,2,6,1,0,2,1,0,1,2024-10-31T00:00:00
33,7,7,2,1,17,7,2,1,2024-10-28T00:00:00
21,4,4,0,0,10,5,1,4,2024-10-27T00:00:00
28,4,8,0,0,3,11,3,5,2024-10-25T00:00:00
30,9,6,0,0,6,9,6,3,2024-10-23T00:00:00
