PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
18,3,2,1,0,2,6,4,3,2025-01-04T00:00:00
3,3,1,0,0,1,1,0,1,2025-01-03T00:00:00
20,4,3,3,0,3,7,3,2,2025-01-01T00:00:00
22,3,2,3,0,4,8,2,1,2024-12-29T00:00:00
26,5,2,1,0,6,8,4,0,2024-12-28T00:00:00
25,6,1,1,1,10,6,3,2,2024-12-26T00:00:00
19,4,2,0,0,6,5,3,3,2024-12-23T00:00:00
26,2,0,0,0,7,9,1,1,2024-12-21T00:00:00
27,6,1,1,0,5,9,4,3,2024-12-19T00:00:00
15,7,3,0,0,2,5,3,2,2024-12-14T00:00:00
24,1,0,0,0,4,8,4,0,2024-12-11T00:00:00
20,3,1,0,0,3,7,3,0,2024-12-08T00:00:00
26,3,2,2,0,3,9,5,2,2024-12-06T00:00:00
20,5,2,3,0,6,6,2,0,2024-12-04T00:00:00
22,2,0,0,0,2,8,4,1,2024-12-02T00:00:00
18,3,0,0,0,7,5,1,2,2024-11-30T00:00:00
23,5,3,0,0,5,7,4,1,2024-11-29T00:00:00
26,5,1,0,0,3,9,5,3,2024-11-27T00:00:00
9,4,2,0,0,2,3,1,4,2024-11-25T00:00:00
14,2,0,1,0,1,6,1,1,2024-11-22T00:00:00
10,6,1,4,0,4,3,0,1,2024-11-20T00:00:00
24,2,1,0,1,2,9,4,1,2024-11-18T00:00:00
22,3,1,0,0,5,7,3,1,2024-11-15T00:00:00
24,7,3,0,1,8,7,2,0,2024-10-25T00:00:00
12,6,1,2,0,4,3,2,0,2024-10-23T00:00:00
