PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
10,13,0,1,1,0,5,0,2,2025-01-04T00:00:00
6,6,1,0,0,0,3,0,3,2025-01-02T00:00:00
12,6,3,0,2,0,6,0,3,2024-12-30T00:00:00
21,16,1,2,3,3,9,0,4,2024-12-28T00:00:00
18,12,2,1,2,1,8,1,1,2024-12-26T00:00:00
16,9,0,2,0,0,8,0,1,2024-12-23T00:00:00
14,8,2,0,0,0,7,0,0,2024-12-21T00:00:00
15,13,4,1,4,1,7,0,1,2024-12-19T00:00:00
14,19,1,1,1,0,7,0,2,2024-12-08T00:00:00
6,4,0,1,2,0,3,0,2,2024-12-06T00:00:00
16,3,2,0,1,0,8,0,1,2024-12-03T00:00:00
18,7,3,1,0,2,8,0,5,2024-12-01T00:00:00
26,9,2,1,1,4,11,0,1,2024-11-29T00:00:00
16,12,2,1,3,2,7,0,4,2024-11-27T00:00:00
6,8,1,1,0,0,3,0,4,2024-11-10T00:00:00
4,6,0,1,0,0,2,0,1,2024-11-08T00:00:00
21,10,0,2,1,0,10,1,2,2024-11-07T00:00:00
19,13,0,1,0,0,9,1,1,2024-11-04T00:00:00
10,13,2,0,0,3,3,1,0,2024-11-02T00:00:00
14,5,2,2,0,0,7,0,2,2024-11-01T00:00:00
15,12,1,1,1,0,7,1,1,2024-10-30T00:00:00
20,11,1,0,0,0,10,0,1,2024-10-28T00:00:00
17,12,0,0,1,2,7,1,2,2024-10-27T00:00:00
10,15,2,0,2,0,5,0,1,2024-10-25T00:00:00
10,11,2,2,0,0,5,0,1,2024-10-23T00:00:00
