PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
19,14,4,3,0,2,7,3,7,2025-01-04T00:00:00
19,10,4,1,0,2,8,1,2,2025-01-02T00:00:00
17,7,2,1,0,5,5,2,10,2024-12-30T00:00:00
21,5,5,0,0,9,6,0,2,2024-12-28T00:00:00
27,8,6,1,1,7,9,2,2,2024-12-26T00:00:00
19,6,3,0,1,5,6,2,2,2024-12-23T00:00:00
7,6,4,2,0,2,2,1,3,2024-12-21T00:00:00
19,2,1,0,1,4,6,3,1,2024-12-19T00:00:00
17,7,3,0,0,2,6,3,4,2024-12-15T00:00:00
19,5,4,1,0,4,7,1,2,2024-12-13T00:00:00
13,4,2,0,0,3,4,2,1,2024-12-08T00:00:00
6,5,2,0,1,1,2,1,1,2024-12-06T00:00:00
15,3,3,1,0,0,6,3,2,2024-12-03T00:00:00
21,4,2,1,0,5,7,2,4,2024-12-01T00:00:00
20,9,5,2,1,2,7,4,0,2024-11-29T00:00:00
16,5,7,2,0,2,6,2,2,2024-11-27T00:00:00
17,8,6,1,1,1,7,2,3,2024-11-25T00:00:00
14,10,2,1,4,4,4,2,3,2024-11-23T00:00:00
13,6,1,0,0,4,4,1,4,2024-11-22T00:00:00
13,6,1,1,1,4,4,1,1,2024-11-20T00:00:00
12,8,4,2,1,2,4,2,1,2024-11-17T00:00:00
7,6,1,1,0,4,1,1,3,2024-11-13T00:00:00
17,4,5,1,1,6,4,3,1,2024-11-12T00:00:00
0,2,4,0,1,0,0,0,2,2024-11-10T00:00:00
9,5,1,1,0,1,4,0,1,2024-11-08T00:00:00
9,7,5,0,0,2,3,1,1,2024-11-07T00:00:00
7,6,3,0,0,3,2,0,0,2024-11-04T00:00:00
13,6,2,2,2,3,4,2,1,2024-11-02T00:00:00
11,3,4,1,0,0,5,1,6,2024-11-01T00:00:00
13,10,2,1,2,6,3,1,2,2024-10-30T00:00:00
9,4,1,2,0,5,2,0,2,2024-10-28T00:00:00
11,6,3,1,0,2,4,1,1,2024-10-27T00:00:00
2,6,6,1,2,0,1,0,2,2024-10-25T00:00:00
15,7,2,2,2,7,4,0,4,2024-10-23T00:00:00
