PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,FGA,FG3A,OREB,DREB,FTA
7,11,3,0,1,1,3,0,1,5,0,4,7,2
8,6,6,1,4,0,4,0,0,5,0,1,5,0
6,10,3,1,2,0,3,0,2,7,0,4,6,0
4,4,1,1,0,0,2,0,1,2,0,3,1,0
11,11,5,2,2,1,5,0,1,6,0,5,6,1
13,7,2,0,3,3,5,0,2,5,0,1,6,4
8,7,3,1,1,0,4,0,2,4,0,2,5,2
5,13,5,0,1,1,2,0,2,4,0,4,9,2
7,6,2,0,2,5,1,0,1,3,0,3,3,6
6,11,1,1,1,0,3,0,1,6,0,7,4,0
17,11,3,0,3,3,7,0,5,10,0,6,5,7
6,7,4,0,2,0,3,0,0,4,0,3,4,0
12,9,2,2,1,4,4,0,0,5,0,2,7,4
2,4,2,0,2,2,0,0,0,2,0,2,2,2
14,13,4,0,2,0,7,0,1,9,0,3,10,0
11,6,0,1,2,3,4,0,1,4,0,3,3,4
9,7,3,1,0,1,4,0,1,5,0,3,4,2
6,5,3,0,2,0,3,0,1,5,0,1,4,1
7,4,2,0,4,1,3,0,2,6,0,2,2,2
5,2,0,1,4,1,2,0,1,2,0,1,1,2
12,8,2,0,1,4,4,0,1,6,0,2,6,7
11,11,1,0,0,1,5,0,2,7,0,4,7,3
6,3,2,0,1,2,2,0,1,4,0,1,2,2
5,9,1,3,1,1,2,0,1,3,0,4,5,2
14,4,2,1,3,0,7,0,0,10,0,3,1,0
5,11,3,0,0,1,2,0,1,2,0,4,7,2
15,11,6,1,0,3,6,0,2,8,0,4,7,5
