PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
12,3,0,3,0,0,6,0,0,2025-01-04T00:00:00
6,6,1,0,0,0,3,0,1,2025-01-02T00:00:00
6,2,0,0,0,1,2,1,1,2024-12-31T00:00:00
11,3,2,2,1,0,5,1,1,2024-12-30T00:00:00
14,6,2,2,0,0,7,0,1,2024-12-27T00:00:00
13,2,0,2,1,3,5,0,0,2024-12-23T00:00:00
4,4,1,1,2,0,2,0,1,2024-12-21T00:00:00
8,1,1,1,1,0,3,2,0,2024-12-19T00:00:00
2,0,0,0,1,0,1,0,0,2024-12-08T00:00:00
14,2,2,1,1,1,5,3,2,2024-12-04T00:00:00
15,4,1,2,0,2,6,1,0,2024-12-03T00:00:00
4,4,0,1,0,0,2,0,1,2024-12-01T00:00:00
6,1,0,2,0,0,3,0,2,2024-11-29T00:00:00
6,6,1,1,0,0,3,0,3,2024-11-27T00:00:00
11,2,1,0,0,2,4,1,1,2024-11-25T00:00:00
18,3,2,3,0,3,7,1,0,2024-11-24T00:00:00
17,4,1,1,0,5,6,0,0,2024-11-22T00:00:00
8,6,1,3,0,1,3,1,0,2024-11-20T00:00:00
7,3,0,0,0,2,2,1,0,2024-11-18T00:00:00
7,1,0,3,0,0,3,1,1,2024-11-17T00:00:00
2,7,0,2,0,2,0,0,1,2024-11-15T00:00:00
11,2,1,1,0,1,4,2,1,2024-11-13T00:00:00
20,5,3,1,0,0,8,4,3,2024-11-11T00:00:00
4,1,0,0,1,2,1,0,0,2024-11-09T00:00:00
14,4,0,2,0,0,5,4,2,2024-11-08T00:00:00
14,4,2,0,0,3,5,1,0,2024-11-06T00:00:00
10,2,2,0,1,0,4,2,1,2024-11-04T00:00:00
2,3,0,0,0,0,1,0,2,2024-11-02T00:00:00
11,3,2,3,0,2,4,1,0,2024-10-31T00:00:00
9,8,2,1,1,0,4,1,0,2024-10-30T00:00:00
18,4,0,2,0,1,7,3,2,2024-10-27T00:00:00
9,1,1,1,1,0,4,1,3,2024-10-26T00:00:00
12,4,1,2,0,0,5,2,2,2024-10-23T00:00:00
