PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
23,4,2,0,2,1,8,6,3
26,2,2,0,2,1,10,5,0
16,4,3,1,4,1,6,3,2
17,3,3,0,1,0,7,3,1
9,3,6,0,2,0,3,3,2
21,3,4,0,0,0,8,5,4
17,4,4,3,0,4,5,3,5
8,4,1,0,1,2,3,0,3
16,8,4,1,2,3,5,3,0
15,5,5,2,2,2,5,3,1
23,2,4,2,1,2,7,7,2
10,6,3,3,2,2,3,2,3
6,6,7,3,0,4,1,0,2
14,4,11,2,2,3,4,3,0
19,6,8,0,0,0,7,5,2
16,6,4,1,0,0,6,4,0
19,4,7,1,0,2,6,5,1
19,9,5,1,2,1,7,4,2
10,2,3,0,1,0,4,2,2
19,6,5,0,1,1,7,4,1
18,5,4,0,2,1,7,3,1
9,2,3,0,1,0,3,3,3
31,6,5,1,0,4,10,7,3
15,6,6,1,1,0,6,3,0
14,3,6,0,3,3,5,1,3
26,6,3,2,0,3,8,7,1
21,6,6,2,1,1,8,4,3
18,8,2,1,2,4,5,4,3
17,2,5,1,1,2,6,3,0
23,3,1,1,1,2,8,5,2
13,3,8,1,1,0,5,3,0
17,6,3,0,3,5,6,0,1
19,4,4,1,0,3,6,4,1
24,3,4,1,0,2,8,6,0
