PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
22,4,10,2,1,2,9,2,8,2025-01-04T00:00:00
22,7,8,2,1,8,7,0,5,2025-01-03T00:00:00
31,5,7,0,1,1,13,4,4,2024-12-31T00:00:00
22,9,4,0,0,5,7,3,2,2024-12-29T00:00:00
18,4,8,4,0,4,6,2,1,2024-12-27T00:00:00
19,5,2,0,1,0,8,3,2,2024-12-26T00:00:00
21,9,7,2,0,4,7,3,4,2024-12-23T00:00:00
23,5,8,4,0,5,7,4,2,2024-12-21T00:00:00
15,4,7,1,0,0,6,3,3,2024-12-19T00:00:00
7,7,7,0,0,1,3,0,1,2024-12-15T00:00:00
21,4,8,1,2,3,8,2,0,2024-12-13T00:00:00
14,2,4,3,0,2,5,2,4,2024-12-07T00:00:00
18,8,7,1,0,4,6,2,3,2024-12-05T00:00:00
19,3,3,1,1,1,8,2,2,2024-12-03T00:00:00
16,6,6,1,0,0,7,2,1,2024-12-01T00:00:00
7,3,4,1,0,0,3,1,1,2024-11-29T00:00:00
2,7,7,1,0,0,1,0,5,2024-11-27T00:00:00
8,7,2,0,1,3,2,1,2,2024-11-25T00:00:00
13,7,2,0,1,4,4,1,2,2024-11-23T00:00:00
21,10,6,1,1,0,8,5,4,2024-11-20T00:00:00
5,5,5,1,0,3,1,0,2,2024-11-19T00:00:00
11,11,7,0,1,0,5,1,2,2024-11-17T00:00:00
18,6,2,2,0,3,7,1,3,2024-11-15T00:00:00
10,6,0,0,0,3,3,1,2,2024-10-30T00:00:00
30,7,4,0,0,2,11,6,1,2024-10-28T00:00:00
13,7,2,2,0,1,5,2,3,2024-10-26T00:00:00
17,3,4,2,2,1,8,0,2,2024-10-25T00:00:00
24,4,4,1,1,4,8,4,1,2024-10-23T00:00:00
